"X","Y","mag","Z","HeightAboveGround","Red","Green","Blue"
906.381,1594.916,49220.574,0.000,-370.041,255.000,141.000,0.000
908.381,1594.910,49219.039,0.000,-369.889,255.000,136.000,0.000
910.382,1594.904,49217.707,0.000,-369.738,255.000,131.000,0.000
912.383,1594.898,49217.035,0.000,-369.586,255.000,128.000,0.000
914.384,1594.892,49216.961,0.000,-369.435,255.000,126.000,0.000
916.384,1594.886,49216.883,0.000,-369.283,255.000,126.000,0.000
918.385,1594.881,49217.219,0.000,-369.131,255.000,128.000,0.000
920.386,1594.875,49217.855,0.000,-368.980,255.000,131.000,0.000
922.387,1594.869,49218.242,0.000,-368.828,255.000,131.000,0.000
924.387,1594.863,49217.891,0.000,-368.724,255.000,131.000,0.000
926.388,1594.857,49216.336,0.000,-368.636,255.000,124.000,0.000
928.389,1594.851,49215.902,0.000,-368.547,255.000,124.000,0.000
930.389,1594.846,49216.348,0.000,-368.459,255.000,126.000,0.000
932.390,1594.840,49216.012,0.000,-368.370,255.000,124.000,0.000
934.391,1594.834,49216.008,0.000,-368.282,255.000,124.000,0.000
936.392,1594.828,49216.848,0.000,-368.194,255.000,126.000,0.000
938.392,1594.822,49217.273,0.000,-368.105,255.000,128.000,0.000
940.393,1594.816,49217.426,0.000,-368.017,255.000,128.000,0.000
942.394,1594.811,49217.715,0.000,-367.928,255.000,131.000,0.000
944.395,1594.805,49217.992,0.000,-367.840,255.000,131.000,0.000
946.395,1594.799,49218.277,0.000,-367.751,255.000,133.000,0.000
948.396,1594.793,49218.824,0.000,-367.663,255.000,133.000,0.000
950.397,1594.787,49219.945,0.000,-367.575,255.000,138.000,0.000
952.397,1594.781,49220.656,0.000,-367.486,255.000,141.000,0.000
954.398,1594.775,49219.836,0.000,-367.398,255.000,138.000,0.000
976.406,1594.711,49210.520,0.000,-366.370,255.000,102.000,0.000
978.407,1594.705,49209.746,0.000,-366.250,255.000,99.000,0.000
980.408,1594.700,49207.355,0.000,-366.130,255.000,89.000,0.000
982.408,1594.694,49206.184,0.000,-366.010,255.000,87.000,0.000
984.409,1594.688,49205.285,0.000,-365.890,255.000,82.000,0.000
986.410,1594.682,49204.418,0.000,-365.770,255.000,80.000,0.000
988.411,1594.676,49203.484,0.000,-365.650,255.000,75.000,0.000
990.411,1594.670,49202.520,0.000,-365.530,255.000,73.000,0.000
992.412,1594.665,49203.711,0.000,-365.410,255.000,78.000,0.000
994.413,1594.659,49203.402,0.000,-365.290,255.000,75.000,0.000
996.413,1594.653,49202.813,0.000,-365.170,255.000,73.000,0.000
998.414,1594.647,49202.121,0.000,-365.050,255.000,71.000,0.000
640.278,1593.692,49225.453,0.000,-395.900,255.000,160.000,0.000
642.279,1593.686,49226.148,0.000,-395.660,255.000,163.000,0.000
644.280,1593.680,49225.918,0.000,-395.420,255.000,163.000,0.000
646.280,1593.674,49222.926,0.000,-395.180,255.000,150.000,0.000
648.281,1593.668,49223.738,0.000,-394.940,255.000,153.000,0.000
650.282,1593.662,49224.465,0.000,-394.700,255.000,155.000,0.000
652.283,1593.657,49224.152,0.000,-394.460,255.000,155.000,0.000
654.283,1593.651,49222.949,0.000,-394.220,255.000,150.000,0.000
656.284,1593.645,49222.250,0.000,-393.980,255.000,148.000,0.000
658.285,1593.639,49223.027,0.000,-393.740,255.000,150.000,0.000
660.285,1593.633,49224.020,0.000,-393.500,255.000,155.000,0.000
662.286,1593.627,49225.074,0.000,-393.260,255.000,158.000,0.000
664.287,1593.622,49226.645,0.000,-393.020,255.000,165.000,0.000
760.322,1593.341,49221.762,0.000,-383.080,255.000,146.000,0.000
762.323,1593.335,49221.824,0.000,-382.880,255.000,146.000,0.000
764.323,1593.330,49222.059,0.000,-382.680,255.000,146.000,0.000
766.324,1593.324,49222.551,0.000,-382.480,255.000,148.000,0.000
768.325,1593.318,49223.398,0.000,-382.280,255.000,153.000,0.000
770.325,1593.312,49223.301,0.000,-382.080,255.000,150.000,0.000
772.326,1593.306,49223.031,0.000,-381.880,255.000,150.000,0.000
774.327,1593.300,49222.172,0.000,-381.680,255.000,148.000,0.000
776.328,1593.295,49222.621,0.000,-381.480,255.000,148.000,0.000
778.328,1593.289,49223.086,0.000,-381.280,255.000,150.000,0.000
780.329,1593.283,49222.934,0.000,-381.080,255.000,150.000,0.000
782.330,1593.277,49222.738,0.000,-380.880,255.000,150.000,0.000
784.331,1593.271,49223.059,0.000,-380.680,255.000,150.000,0.000
786.331,1593.265,49223.688,0.000,-380.480,255.000,153.000,0.000
788.332,1593.260,49223.984,0.000,-380.280,255.000,155.000,0.000
790.333,1593.254,49224.129,0.000,-380.080,255.000,155.000,0.000
792.333,1593.248,49224.262,0.000,-379.880,255.000,155.000,0.000
794.334,1593.242,49224.207,0.000,-379.680,255.000,155.000,0.000
796.335,1593.236,49224.148,0.000,-379.480,255.000,155.000,0.000
798.336,1593.230,49224.605,0.000,-379.280,255.000,155.000,0.000
800.336,1593.224,49225.672,0.000,-379.080,255.000,160.000,0.000
802.337,1593.219,49226.094,0.000,-378.880,255.000,163.000,0.000
804.338,1593.213,49225.965,0.000,-378.680,255.000,163.000,0.000
806.339,1593.207,49225.957,0.000,-378.480,255.000,163.000,0.000
808.339,1593.201,49226.316,0.000,-378.280,255.000,163.000,0.000
810.340,1593.195,49225.883,0.000,-378.080,255.000,163.000,0.000
812.341,1593.189,49225.594,0.000,-377.880,255.000,160.000,0.000
814.341,1593.184,49224.977,0.000,-377.680,255.000,158.000,0.000
816.342,1593.178,49224.137,0.000,-377.480,255.000,155.000,0.000
818.343,1593.172,49223.797,0.000,-377.280,255.000,153.000,0.000
820.344,1593.166,49223.863,0.000,-377.080,255.000,153.000,0.000
822.344,1593.160,49223.871,0.000,-376.880,255.000,153.000,0.000
824.345,1593.154,49224.422,0.000,-376.705,255.000,155.000,0.000
826.346,1593.149,49225.230,0.000,-376.538,255.000,158.000,0.000
828.347,1593.143,49225.316,0.000,-376.371,255.000,160.000,0.000
830.347,1593.137,49224.945,0.000,-376.204,255.000,158.000,0.000
832.348,1593.131,49224.805,0.000,-376.038,255.000,158.000,0.000
834.349,1593.125,49225.262,0.000,-375.871,255.000,160.000,0.000
836.349,1593.119,49224.836,0.000,-375.704,255.000,158.000,0.000
838.350,1593.113,49225.262,0.000,-375.537,255.000,160.000,0.000
840.351,1593.108,49225.637,0.000,-375.370,255.000,160.000,0.000
842.352,1593.102,49225.676,0.000,-375.204,255.000,160.000,0.000
844.352,1593.096,49225.461,0.000,-375.037,255.000,160.000,0.000
846.353,1593.090,49225.094,0.000,-374.870,255.000,158.000,0.000
848.354,1593.084,49225.211,0.000,-374.703,255.000,158.000,0.000
850.355,1593.078,49224.719,0.000,-374.536,255.000,158.000,0.000
852.355,1593.073,49223.383,0.000,-374.370,255.000,153.000,0.000
854.356,1593.067,49223.785,0.000,-374.203,255.000,153.000,0.000
856.357,1593.061,49223.785,0.000,-374.036,255.000,153.000,0.000
858.357,1593.055,49223.070,0.000,-373.869,255.000,150.000,0.000
860.358,1593.049,49222.953,0.000,-373.702,255.000,150.000,0.000
862.359,1593.043,49223.055,0.000,-373.536,255.000,150.000,0.000
864.360,1593.038,49223.051,0.000,-373.369,255.000,150.000,0.000
866.360,1593.032,49222.211,0.000,-373.202,255.000,148.000,0.000
868.361,1593.026,49222.145,0.000,-373.035,255.000,148.000,0.000
870.362,1593.020,49222.141,0.000,-372.868,255.000,148.000,0.000
872.363,1593.014,49221.973,0.000,-372.701,255.000,146.000,0.000
874.363,1593.008,49221.754,0.000,-372.545,255.000,146.000,0.000
876.364,1593.003,49221.828,0.000,-372.392,255.000,146.000,0.000
878.365,1592.997,49221.840,0.000,-372.239,255.000,146.000,0.000
880.365,1592.991,49221.777,0.000,-372.085,255.000,146.000,0.000
882.366,1592.985,49221.668,0.000,-371.932,255.000,146.000,0.000
884.367,1592.979,49221.906,0.000,-371.779,255.000,146.000,0.000
886.368,1592.973,49221.707,0.000,-371.626,255.000,146.000,0.000
888.368,1592.967,49222.320,0.000,-371.473,255.000,148.000,0.000
890.369,1592.962,49221.789,0.000,-371.319,255.000,146.000,0.000
892.370,1592.956,49221.016,0.000,-371.166,255.000,143.000,0.000
894.371,1592.950,49221.027,0.000,-371.013,255.000,143.000,0.000
896.371,1592.944,49221.590,0.000,-370.860,255.000,146.000,0.000
898.372,1592.938,49222.453,0.000,-370.707,255.000,148.000,0.000
900.373,1592.932,49223.203,0.000,-370.554,255.000,150.000,0.000
902.373,1592.927,49223.477,0.000,-370.400,255.000,153.000,0.000
904.374,1592.921,49222.832,0.000,-370.247,255.000,150.000,0.000
906.375,1592.915,49220.789,0.000,-370.094,255.000,141.000,0.000
908.376,1592.909,49218.570,0.000,-369.941,255.000,133.000,0.000
910.376,1592.903,49216.289,0.000,-369.788,255.000,124.000,0.000
912.377,1592.897,49216.016,0.000,-369.635,255.000,124.000,0.000
914.378,1592.892,49216.355,0.000,-369.481,255.000,126.000,0.000
916.379,1592.886,49216.402,0.000,-369.328,255.000,126.000,0.000
918.379,1592.880,49216.645,0.000,-369.175,255.000,126.000,0.000
920.380,1592.874,49217.816,0.000,-369.022,255.000,131.000,0.000
922.381,1592.868,49218.637,0.000,-368.869,255.000,133.000,0.000
924.381,1592.862,49218.445,0.000,-368.765,255.000,133.000,0.000
926.382,1592.857,49217.789,0.000,-368.678,255.000,131.000,0.000
928.383,1592.851,49217.391,0.000,-368.592,255.000,128.000,0.000
930.384,1592.845,49217.727,0.000,-368.505,255.000,131.000,0.000
932.384,1592.839,49217.598,0.000,-368.418,255.000,128.000,0.000
934.385,1592.833,49217.535,0.000,-368.331,255.000,128.000,0.000
936.386,1592.827,49217.047,0.000,-368.244,255.000,128.000,0.000
938.387,1592.821,49216.926,0.000,-368.158,255.000,126.000,0.000
940.387,1592.816,49216.891,0.000,-368.071,255.000,126.000,0.000
942.388,1592.810,49217.656,0.000,-367.984,255.000,131.000,0.000
944.389,1592.804,49217.711,0.000,-367.897,255.000,131.000,0.000
946.389,1592.798,49217.582,0.000,-367.810,255.000,128.000,0.000
948.390,1592.792,49218.477,0.000,-367.724,255.000,133.000,0.000
950.391,1592.786,49220.105,0.000,-367.637,255.000,138.000,0.000
952.392,1592.781,49220.223,0.000,-367.550,255.000,141.000,0.000
954.392,1592.775,49220.770,0.000,-367.463,255.000,141.000,0.000
976.400,1592.711,49210.949,0.000,-366.450,255.000,104.000,0.000
978.401,1592.705,49209.219,0.000,-366.330,255.000,97.000,0.000
980.402,1592.699,49207.965,0.000,-366.210,255.000,92.000,0.000
982.403,1592.693,49206.563,0.000,-366.090,255.000,87.000,0.000
984.403,1592.687,49205.156,0.000,-365.970,255.000,82.000,0.000
986.404,1592.681,49204.234,0.000,-365.850,255.000,78.000,0.000
988.405,1592.675,49203.016,0.000,-365.730,255.000,75.000,0.000
990.405,1592.670,49202.602,0.000,-365.610,255.000,73.000,0.000
992.406,1592.664,49203.293,0.000,-365.490,255.000,75.000,0.000
994.407,1592.658,49202.863,0.000,-365.370,255.000,73.000,0.000
996.408,1592.652,49202.258,0.000,-365.250,255.000,71.000,0.000
640.272,1591.691,49226.484,0.000,-395.900,255.000,163.000,0.000
642.273,1591.685,49226.691,0.000,-395.660,255.000,165.000,0.000
644.274,1591.679,49226.684,0.000,-395.420,255.000,165.000,0.000
646.275,1591.673,49225.656,0.000,-395.180,255.000,160.000,0.000
648.275,1591.668,49225.199,0.000,-394.940,255.000,158.000,0.000
650.276,1591.662,49224.809,0.000,-394.700,255.000,158.000,0.000
652.277,1591.656,49223.672,0.000,-394.460,255.000,153.000,0.000
654.277,1591.650,49221.918,0.000,-394.220,255.000,146.000,0.000
656.278,1591.644,49220.980,0.000,-393.980,255.000,143.000,0.000
658.279,1591.638,49222.281,0.000,-393.740,255.000,148.000,0.000
660.280,1591.633,49223.781,0.000,-393.500,255.000,153.000,0.000
662.280,1591.627,49225.637,0.000,-393.260,255.000,160.000,0.000
664.281,1591.621,49227.551,0.000,-393.020,255.000,167.000,0.000
760.316,1591.341,49221.816,0.000,-383.120,255.000,146.000,0.000
762.317,1591.335,49222.426,0.000,-382.920,255.000,148.000,0.000
764.317,1591.329,49223.016,0.000,-382.720,255.000,150.000,0.000
766.318,1591.323,49223.871,0.000,-382.520,255.000,153.000,0.000
768.319,1591.317,49224.922,0.000,-382.320,255.000,158.000,0.000
770.320,1591.311,49224.262,0.000,-382.120,255.000,155.000,0.000
772.320,1591.306,49223.254,0.000,-381.920,255.000,150.000,0.000
774.321,1591.300,49223.023,0.000,-381.720,255.000,150.000,0.000
776.322,1591.294,49222.984,0.000,-381.520,255.000,150.000,0.000
778.323,1591.288,49223.688,0.000,-381.320,255.000,153.000,0.000
780.323,1591.282,49223.805,0.000,-381.120,255.000,153.000,0.000
782.324,1591.276,49223.629,0.000,-380.920,255.000,153.000,0.000
784.325,1591.270,49223.582,0.000,-380.720,255.000,153.000,0.000
786.325,1591.265,49224.277,0.000,-380.520,255.000,155.000,0.000
788.326,1591.259,49224.395,0.000,-380.320,255.000,155.000,0.000
790.327,1591.253,49224.563,0.000,-380.120,255.000,155.000,0.000
792.328,1591.247,49224.063,0.000,-379.920,255.000,155.000,0.000
794.328,1591.241,49223.902,0.000,-379.720,255.000,153.000,0.000
796.329,1591.235,49224.109,0.000,-379.520,255.000,155.000,0.000
798.330,1591.230,49224.570,0.000,-379.320,255.000,155.000,0.000
800.331,1591.224,49225.863,0.000,-379.120,255.000,160.000,0.000
802.331,1591.218,49226.293,0.000,-378.920,255.000,163.000,0.000
804.332,1591.212,49226.281,0.000,-378.720,255.000,163.000,0.000
806.333,1591.206,49225.875,0.000,-378.520,255.000,160.000,0.000
808.333,1591.200,49226.137,0.000,-378.320,255.000,163.000,0.000
810.334,1591.195,49226.082,0.000,-378.120,255.000,163.000,0.000
812.335,1591.189,49224.742,0.000,-377.920,255.000,158.000,0.000
814.336,1591.183,49224.059,0.000,-377.720,255.000,155.000,0.000
816.336,1591.177,49224.047,0.000,-377.520,255.000,155.000,0.000
818.337,1591.171,49223.922,0.000,-377.320,255.000,153.000,0.000
820.338,1591.165,49225.195,0.000,-377.120,255.000,158.000,0.000
822.339,1591.159,49224.660,0.000,-376.920,255.000,158.000,0.000
824.339,1591.154,49225.031,0.000,-376.746,255.000,158.000,0.000
826.340,1591.148,49226.180,0.000,-376.581,255.000,163.000,0.000
828.341,1591.142,49226.117,0.000,-376.416,255.000,163.000,0.000
830.341,1591.136,49225.961,0.000,-376.250,255.000,163.000,0.000
832.342,1591.130,49225.891,0.000,-376.085,255.000,163.000,0.000
834.343,1591.124,49225.809,0.000,-375.920,255.000,160.000,0.000
836.344,1591.119,49225.691,0.000,-375.755,255.000,160.000,0.000
838.344,1591.113,49226.027,0.000,-375.590,255.000,163.000,0.000
840.345,1591.107,49226.223,0.000,-375.424,255.000,163.000,0.000
842.346,1591.101,49226.273,0.000,-375.259,255.000,163.000,0.000
844.347,1591.095,49226.035,0.000,-375.094,255.000,163.000,0.000
846.347,1591.089,49225.824,0.000,-374.929,255.000,160.000,0.000
848.348,1591.084,49225.801,0.000,-374.764,255.000,160.000,0.000
850.349,1591.078,49224.840,0.000,-374.598,255.000,158.000,0.000
852.349,1591.072,49222.793,0.000,-374.433,255.000,150.000,0.000
854.350,1591.066,49224.215,0.000,-374.268,255.000,155.000,0.000
856.351,1591.060,49223.887,0.000,-374.103,255.000,153.000,0.000
858.352,1591.054,49223.320,0.000,-373.938,255.000,150.000,0.000
860.352,1591.049,49222.879,0.000,-373.772,255.000,150.000,0.000
862.353,1591.043,49222.449,0.000,-373.607,255.000,148.000,0.000
864.354,1591.037,49222.227,0.000,-373.442,255.000,148.000,0.000
866.355,1591.031,49222.316,0.000,-373.277,255.000,148.000,0.000
868.355,1591.025,49222.195,0.000,-373.111,255.000,148.000,0.000
870.356,1591.019,49222.098,0.000,-372.946,255.000,148.000,0.000
872.357,1591.013,49221.641,0.000,-372.781,255.000,146.000,0.000
874.357,1591.008,49221.230,0.000,-372.624,255.000,143.000,0.000
876.358,1591.002,49221.055,0.000,-372.469,255.000,143.000,0.000
878.359,1590.996,49221.949,0.000,-372.314,255.000,146.000,0.000
880.360,1590.990,49222.309,0.000,-372.159,255.000,148.000,0.000
882.360,1590.984,49222.586,0.000,-372.005,255.000,148.000,0.000
884.361,1590.978,49222.648,0.000,-371.850,255.000,148.000,0.000
886.362,1590.973,49222.492,0.000,-371.695,255.000,148.000,0.000
888.363,1590.967,49222.707,0.000,-371.540,255.000,150.000,0.000
890.363,1590.961,49223.074,0.000,-371.385,255.000,150.000,0.000
892.364,1590.955,49222.242,0.000,-371.231,255.000,148.000,0.000
894.365,1590.949,49221.770,0.000,-371.076,255.000,146.000,0.000
896.365,1590.943,49221.527,0.000,-370.921,255.000,146.000,0.000
898.366,1590.938,49221.594,0.000,-370.766,255.000,146.000,0.000
900.367,1590.932,49221.852,0.000,-370.612,255.000,146.000,0.000
902.368,1590.926,49223.449,0.000,-370.457,255.000,153.000,0.000
904.368,1590.920,49223.328,0.000,-370.302,255.000,150.000,0.000
906.369,1590.914,49220.883,0.000,-370.147,255.000,143.000,0.000
908.370,1590.908,49218.328,0.000,-369.992,255.000,133.000,0.000
910.371,1590.903,49215.813,0.000,-369.838,255.000,124.000,0.000
912.371,1590.897,49216.008,0.000,-369.683,255.000,124.000,0.000
914.372,1590.891,49216.699,0.000,-369.528,255.000,126.000,0.000
916.373,1590.885,49216.793,0.000,-369.373,255.000,126.000,0.000
918.373,1590.879,49217.559,0.000,-369.219,255.000,128.000,0.000
920.374,1590.873,49217.926,0.000,-369.064,255.000,131.000,0.000
922.375,1590.867,49218.000,0.000,-368.909,255.000,131.000,0.000
924.376,1590.862,49217.844,0.000,-368.806,255.000,131.000,0.000
926.376,1590.856,49217.727,0.000,-368.721,255.000,131.000,0.000
928.377,1590.850,49217.254,0.000,-368.636,255.000,128.000,0.000
930.378,1590.844,49217.352,0.000,-368.551,255.000,128.000,0.000
932.379,1590.838,49217.488,0.000,-368.466,255.000,128.000,0.000
934.379,1590.832,49217.230,0.000,-368.380,255.000,128.000,0.000
936.380,1590.827,49217.086,0.000,-368.295,255.000,128.000,0.000
938.381,1590.821,49216.672,0.000,-368.210,255.000,126.000,0.000
940.381,1590.815,49216.508,0.000,-368.125,255.000,126.000,0.000
942.382,1590.809,49217.516,0.000,-368.040,255.000,128.000,0.000
944.383,1590.803,49217.008,0.000,-367.954,255.000,128.000,0.000
946.384,1590.797,49216.859,0.000,-367.869,255.000,126.000,0.000
948.384,1590.792,49217.688,0.000,-367.784,255.000,131.000,0.000
950.385,1590.786,49219.285,0.000,-367.699,255.000,136.000,0.000
952.386,1590.780,49221.242,0.000,-367.613,255.000,143.000,0.000
954.387,1590.774,49222.227,0.000,-367.528,255.000,148.000,0.000
978.395,1590.704,49210.355,0.000,-366.410,255.000,102.000,0.000
980.396,1590.698,49208.480,0.000,-366.290,255.000,94.000,0.000
982.397,1590.692,49206.813,0.000,-366.170,255.000,89.000,0.000
984.397,1590.686,49205.508,0.000,-366.050,255.000,82.000,0.000
986.398,1590.681,49204.555,0.000,-365.930,255.000,80.000,0.000
988.399,1590.675,49202.410,0.000,-365.810,255.000,73.000,0.000
990.400,1590.669,49201.988,0.000,-365.690,255.000,71.000,0.000
638.266,1589.696,49220.266,0.000,-396.140,255.000,141.000,0.000
640.267,1589.690,49227.266,0.000,-395.900,255.000,167.000,0.000
642.267,1589.684,49227.594,0.000,-395.660,255.000,167.000,0.000
644.268,1589.679,49227.289,0.000,-395.420,255.000,167.000,0.000
646.269,1589.673,49226.418,0.000,-395.180,255.000,163.000,0.000
648.269,1589.667,49226.117,0.000,-394.940,255.000,163.000,0.000
650.270,1589.661,49225.332,0.000,-394.700,255.000,160.000,0.000
652.271,1589.655,49223.371,0.000,-394.460,255.000,153.000,0.000
654.272,1589.649,49221.055,0.000,-394.220,255.000,143.000,0.000
656.272,1589.644,49220.551,0.000,-393.980,255.000,141.000,0.000
658.273,1589.638,49222.648,0.000,-393.740,255.000,148.000,0.000
660.274,1589.632,49222.941,0.000,-393.500,255.000,150.000,0.000
662.275,1589.626,49224.609,0.000,-393.260,255.000,158.000,0.000
664.275,1589.620,49227.461,0.000,-393.020,255.000,167.000,0.000
666.276,1589.614,49230.699,0.000,-392.780,255.000,179.000,0.000
760.310,1589.340,49221.781,0.000,-383.160,255.000,146.000,0.000
762.311,1589.334,49223.082,0.000,-382.960,255.000,150.000,0.000
764.312,1589.328,49224.098,0.000,-382.760,255.000,155.000,0.000
766.312,1589.322,49224.727,0.000,-382.560,255.000,158.000,0.000
768.313,1589.316,49224.996,0.000,-382.360,255.000,158.000,0.000
770.314,1589.311,49224.664,0.000,-382.160,255.000,158.000,0.000
772.315,1589.305,49223.188,0.000,-381.960,255.000,150.000,0.000
774.315,1589.299,49222.324,0.000,-381.760,255.000,148.000,0.000
776.316,1589.293,49222.676,0.000,-381.560,255.000,148.000,0.000
778.317,1589.287,49223.699,0.000,-381.360,255.000,153.000,0.000
780.317,1589.281,49223.512,0.000,-381.160,255.000,153.000,0.000
782.318,1589.276,49223.965,0.000,-380.960,255.000,153.000,0.000
784.319,1589.270,49224.621,0.000,-380.760,255.000,158.000,0.000
786.320,1589.264,49224.605,0.000,-380.560,255.000,155.000,0.000
788.320,1589.258,49224.637,0.000,-380.360,255.000,158.000,0.000
