"X","Y","mag","Z","HeightAboveGround","Red","Green","Blue"
953.766,1652.399,12.276,0.000,-365.000,21.000,0.000,169.000
955.367,1652.394,12.350,0.000,-365.000,21.000,0.000,169.000
956.967,1652.389,12.311,0.000,-365.000,21.000,0.000,169.000
958.568,1652.385,12.490,0.000,-365.000,24.000,0.000,167.000
960.168,1652.380,12.495,0.000,-365.000,24.000,0.000,167.000
961.769,1652.375,12.368,0.000,-365.000,23.000,0.000,168.000
963.370,1652.371,12.281,0.000,-365.000,21.000,0.000,169.000
964.970,1652.366,12.312,0.000,-365.000,21.000,0.000,169.000
966.571,1652.361,12.601,0.000,-365.000,26.000,0.000,166.000
968.171,1652.357,12.371,0.000,-365.000,23.000,0.000,168.000
969.772,1652.352,12.211,0.000,-365.000,20.000,0.000,170.000
971.373,1652.347,11.865,0.000,-365.000,15.000,0.000,174.000
972.973,1652.343,12.031,0.000,-365.000,17.000,0.000,172.000
974.574,1652.338,12.218,0.000,-365.000,20.000,0.000,170.000
976.174,1652.333,12.755,0.000,-365.000,29.000,0.000,164.000
977.775,1652.329,12.897,0.000,-365.000,32.000,0.000,162.000
979.375,1652.324,12.912,0.000,-365.000,32.000,0.000,162.000
980.976,1652.319,12.713,0.000,-365.000,29.000,0.000,164.000
982.577,1652.315,12.435,0.000,-365.000,23.000,0.000,168.000
984.177,1652.310,12.171,0.000,-365.000,19.000,0.000,171.000
985.778,1652.305,11.835,0.000,-365.000,14.000,0.000,175.000
987.378,1652.301,11.798,0.000,-365.000,14.000,0.000,175.000
988.979,1652.296,11.828,0.000,-365.000,14.000,0.000,175.000
990.580,1652.291,12.266,0.000,-365.000,20.000,0.000,170.000
992.180,1652.287,12.660,0.000,-365.000,27.000,0.000,165.000
993.781,1652.282,12.909,0.000,-365.000,32.000,0.000,162.000
995.381,1652.277,12.844,0.000,-365.000,30.000,0.000,163.000
996.982,1652.273,12.484,0.000,-365.000,24.000,0.000,167.000
998.582,1652.268,12.591,0.000,-362.000,26.000,0.000,166.000
1000.183,1652.263,12.745,0.000,-362.000,29.000,0.000,164.000
1001.784,1652.259,12.792,0.000,-362.000,30.000,0.000,163.000
1003.384,1652.254,12.472,0.000,-362.000,24.000,0.000,167.000
1004.985,1652.249,12.435,0.000,-362.000,23.000,0.000,168.000
1006.585,1652.245,12.658,0.000,-362.000,27.000,0.000,165.000
1008.186,1652.240,13.077,0.000,-362.000,35.000,0.000,159.000
1009.786,1652.235,12.982,0.000,-362.000,33.000,0.000,161.000
1011.387,1652.231,12.817,0.000,-362.000,30.000,0.000,163.000
1012.988,1652.226,12.833,0.000,-362.000,30.000,0.000,163.000
1014.588,1652.221,12.943,0.000,-362.000,32.000,0.000,162.000
1016.189,1652.217,13.373,0.000,-362.000,40.000,0.000,156.000
1017.789,1652.212,13.369,0.000,-362.000,40.000,0.000,156.000
1019.390,1652.207,13.256,0.000,-362.000,39.000,0.000,157.000
1020.991,1652.203,13.102,0.000,-362.000,35.000,0.000,159.000
1022.591,1652.198,13.008,0.000,-362.000,33.000,0.000,161.000
1024.192,1652.193,13.174,0.000,-362.000,37.000,0.000,158.000
1025.792,1652.189,13.074,0.000,-362.000,35.000,0.000,159.000
1027.393,1652.184,13.011,0.000,-362.000,33.000,0.000,161.000
1028.993,1652.179,13.067,0.000,-362.000,35.000,0.000,159.000
1030.594,1652.174,13.125,0.000,-362.000,35.000,0.000,159.000
1032.195,1652.170,13.238,0.000,-362.000,39.000,0.000,157.000
1033.795,1652.165,13.300,0.000,-362.000,39.000,0.000,157.000
1035.396,1652.160,13.291,0.000,-362.000,39.000,0.000,157.000
1036.996,1652.156,12.896,0.000,-362.000,32.000,0.000,162.000
1038.597,1652.151,12.574,0.000,-362.000,26.000,0.000,166.000
1040.198,1652.146,12.201,0.000,-362.000,20.000,0.000,170.000
1041.798,1652.142,12.233,0.000,-362.000,20.000,0.000,170.000
1043.399,1652.137,12.152,0.000,-362.000,19.000,0.000,171.000
1044.999,1652.132,12.291,0.000,-362.000,21.000,0.000,169.000
1046.600,1652.128,12.386,0.000,-362.000,23.000,0.000,168.000
1048.200,1652.123,12.606,0.000,-362.000,26.000,0.000,166.000
1049.801,1652.118,12.867,0.000,-359.000,30.000,0.000,163.000
1051.402,1652.114,12.875,0.000,-359.000,30.000,0.000,163.000
1053.002,1652.109,12.832,0.000,-359.000,30.000,0.000,163.000
1054.603,1652.104,12.520,0.000,-359.000,24.000,0.000,167.000
1056.203,1652.100,12.459,0.000,-359.000,24.000,0.000,167.000
1057.804,1652.095,12.269,0.000,-359.000,20.000,0.000,170.000
1059.405,1652.090,12.526,0.000,-359.000,24.000,0.000,167.000
1061.005,1652.086,12.947,0.000,-359.000,32.000,0.000,162.000
1062.606,1652.081,13.601,0.000,-359.000,46.000,0.000,152.000
1064.206,1652.076,14.307,0.000,-359.000,61.000,0.000,140.000
1065.807,1652.072,14.982,0.000,-359.000,79.000,0.000,128.000
1067.407,1652.067,15.582,0.000,-359.000,94.000,0.000,116.000
1069.008,1652.062,15.737,0.000,-359.000,99.000,0.000,113.000
1070.609,1652.058,15.496,0.000,-359.000,92.000,0.000,118.000
1072.209,1652.053,14.855,0.000,-359.000,74.000,0.000,131.000
1073.810,1652.048,14.311,0.000,-359.000,61.000,0.000,140.000
1075.410,1652.044,14.080,0.000,-359.000,55.000,0.000,145.000
1077.011,1652.039,14.094,0.000,-359.000,57.000,0.000,143.000
1078.611,1652.034,14.301,0.000,-359.000,61.000,0.000,140.000
1080.212,1652.030,14.461,0.000,-359.000,66.000,0.000,137.000
838.520,1651.135,15.169,0.000,-376.000,83.000,0.000,125.000
840.120,1651.130,15.134,0.000,-376.000,83.000,0.000,125.000
841.721,1651.125,15.437,0.000,-376.000,90.000,0.000,120.000
843.321,1651.121,15.759,0.000,-376.000,99.000,0.000,113.000
844.922,1651.116,16.058,0.000,-376.000,106.000,0.000,108.000
846.522,1651.111,16.186,0.000,-376.000,111.000,0.000,105.000
848.123,1651.107,16.077,0.000,-376.000,108.000,0.000,106.000
849.724,1651.102,15.981,0.000,-371.000,104.000,0.000,110.000
851.324,1651.097,15.726,0.000,-371.000,99.000,0.000,113.000
852.925,1651.093,15.573,0.000,-371.000,94.000,0.000,116.000
854.525,1651.088,15.367,0.000,-371.000,88.000,0.000,121.000
856.126,1651.083,15.292,0.000,-371.000,85.000,0.000,123.000
857.727,1651.079,14.991,0.000,-371.000,79.000,0.000,128.000
859.327,1651.074,15.038,0.000,-371.000,81.000,0.000,126.000
860.928,1651.069,14.844,0.000,-371.000,74.000,0.000,131.000
862.528,1651.065,14.911,0.000,-371.000,76.000,0.000,130.000
864.129,1651.060,14.549,0.000,-371.000,68.000,0.000,136.000
865.729,1651.055,14.423,0.000,-371.000,64.000,0.000,139.000
867.330,1651.050,14.301,0.000,-371.000,61.000,0.000,140.000
868.931,1651.046,14.289,0.000,-371.000,61.000,0.000,140.000
870.531,1651.041,14.381,0.000,-371.000,64.000,0.000,139.000
872.132,1651.036,14.501,0.000,-371.000,66.000,0.000,137.000
873.732,1651.032,14.821,0.000,-371.000,74.000,0.000,131.000
875.333,1651.027,14.924,0.000,-371.000,76.000,0.000,130.000
876.934,1651.022,14.509,0.000,-371.000,66.000,0.000,137.000
878.534,1651.018,14.078,0.000,-371.000,55.000,0.000,145.000
880.135,1651.013,13.634,0.000,-371.000,46.000,0.000,152.000
881.735,1651.008,13.604,0.000,-371.000,46.000,0.000,152.000
883.336,1651.004,13.650,0.000,-371.000,46.000,0.000,152.000
884.936,1650.999,13.620,0.000,-371.000,46.000,0.000,152.000
886.537,1650.994,13.536,0.000,-371.000,44.000,0.000,153.000
888.138,1650.990,13.533,0.000,-371.000,44.000,0.000,153.000
889.738,1650.985,13.490,0.000,-371.000,44.000,0.000,153.000
891.339,1650.980,13.702,0.000,-371.000,48.000,0.000,150.000
892.939,1650.976,13.189,0.000,-371.000,37.000,0.000,158.000
894.540,1650.971,12.933,0.000,-371.000,32.000,0.000,162.000
896.141,1650.966,12.569,0.000,-371.000,26.000,0.000,166.000
897.741,1650.962,12.611,0.000,-371.000,26.000,0.000,166.000
899.342,1650.957,13.079,0.000,-368.000,35.000,0.000,159.000
900.942,1650.952,13.038,0.000,-368.000,33.000,0.000,161.000
902.543,1650.948,13.210,0.000,-368.000,37.000,0.000,158.000
904.143,1650.943,12.661,0.000,-368.000,27.000,0.000,165.000
905.744,1650.938,12.769,0.000,-368.000,29.000,0.000,164.000
907.345,1650.934,12.853,0.000,-368.000,30.000,0.000,163.000
908.945,1650.929,12.954,0.000,-368.000,32.000,0.000,162.000
910.546,1650.924,13.002,0.000,-368.000,33.000,0.000,161.000
912.146,1650.920,12.973,0.000,-368.000,33.000,0.000,161.000
913.747,1650.915,13.304,0.000,-368.000,39.000,0.000,157.000
915.347,1650.910,13.213,0.000,-368.000,37.000,0.000,158.000
916.948,1650.906,13.251,0.000,-368.000,39.000,0.000,157.000
918.549,1650.901,12.957,0.000,-368.000,32.000,0.000,162.000
920.149,1650.896,13.190,0.000,-368.000,37.000,0.000,158.000
921.750,1650.892,13.367,0.000,-368.000,40.000,0.000,156.000
923.350,1650.887,13.385,0.000,-368.000,40.000,0.000,156.000
924.951,1650.882,13.419,0.000,-368.000,42.000,0.000,154.000
926.552,1650.878,13.379,0.000,-368.000,40.000,0.000,156.000
928.152,1650.873,13.831,0.000,-368.000,51.000,0.000,148.000
929.753,1650.868,14.016,0.000,-368.000,55.000,0.000,145.000
931.353,1650.864,14.042,0.000,-368.000,55.000,0.000,145.000
932.954,1650.859,14.023,0.000,-368.000,55.000,0.000,145.000
934.554,1650.854,13.902,0.000,-368.000,51.000,0.000,148.000
936.155,1650.850,13.803,0.000,-368.000,50.000,0.000,149.000
937.756,1650.845,13.677,0.000,-368.000,48.000,0.000,150.000
939.356,1650.840,13.583,0.000,-368.000,46.000,0.000,152.000
940.957,1650.836,13.377,0.000,-368.000,40.000,0.000,156.000
942.557,1650.831,13.062,0.000,-368.000,35.000,0.000,159.000
944.158,1650.826,12.941,0.000,-368.000,32.000,0.000,162.000
945.759,1650.822,13.079,0.000,-368.000,35.000,0.000,159.000
947.359,1650.817,12.761,0.000,-368.000,29.000,0.000,164.000
948.960,1650.812,12.176,0.000,-365.000,19.000,0.000,171.000
950.560,1650.808,11.652,0.000,-365.000,12.000,0.000,177.000
952.161,1650.803,11.631,0.000,-365.000,12.000,0.000,177.000
953.761,1650.798,11.956,0.000,-365.000,16.000,0.000,173.000
955.362,1650.794,12.172,0.000,-365.000,19.000,0.000,171.000
956.963,1650.789,12.244,0.000,-365.000,20.000,0.000,170.000
958.563,1650.784,12.355,0.000,-365.000,21.000,0.000,169.000
960.164,1650.779,12.379,0.000,-365.000,23.000,0.000,168.000
961.764,1650.775,12.243,0.000,-365.000,20.000,0.000,170.000
963.365,1650.770,12.219,0.000,-365.000,20.000,0.000,170.000
964.966,1650.765,12.339,0.000,-365.000,21.000,0.000,169.000
966.566,1650.761,12.639,0.000,-365.000,27.000,0.000,165.000
968.167,1650.756,12.299,0.000,-365.000,21.000,0.000,169.000
969.767,1650.751,12.001,0.000,-365.000,16.000,0.000,173.000
971.368,1650.747,11.568,0.000,-365.000,11.000,0.000,177.000
972.968,1650.742,12.009,0.000,-365.000,16.000,0.000,173.000
974.569,1650.737,12.194,0.000,-365.000,20.000,0.000,170.000
976.170,1650.733,12.839,0.000,-365.000,30.000,0.000,163.000
977.770,1650.728,12.815,0.000,-365.000,30.000,0.000,163.000
979.371,1650.723,12.919,0.000,-365.000,32.000,0.000,162.000
980.971,1650.719,12.752,0.000,-365.000,29.000,0.000,164.000
982.572,1650.714,12.486,0.000,-365.000,24.000,0.000,167.000
984.173,1650.709,12.170,0.000,-365.000,19.000,0.000,171.000
985.773,1650.705,11.744,0.000,-365.000,13.000,0.000,176.000
987.374,1650.700,11.728,0.000,-365.000,13.000,0.000,176.000
988.974,1650.695,11.940,0.000,-365.000,16.000,0.000,173.000
990.575,1650.691,12.286,0.000,-365.000,21.000,0.000,169.000
992.175,1650.686,12.593,0.000,-365.000,26.000,0.000,166.000
993.776,1650.681,12.674,0.000,-365.000,27.000,0.000,165.000
995.377,1650.677,12.689,0.000,-365.000,27.000,0.000,165.000
996.977,1650.672,12.434,0.000,-365.000,23.000,0.000,168.000
998.578,1650.667,12.529,0.000,-362.000,24.000,0.000,167.000
1000.178,1650.663,12.729,0.000,-362.000,29.000,0.000,164.000
1001.779,1650.658,12.786,0.000,-362.000,29.000,0.000,164.000
1003.379,1650.653,12.635,0.000,-362.000,27.000,0.000,165.000
1004.980,1650.649,12.662,0.000,-362.000,27.000,0.000,165.000
1006.581,1650.644,12.729,0.000,-362.000,29.000,0.000,164.000
1008.181,1650.639,12.906,0.000,-362.000,32.000,0.000,162.000
1009.782,1650.635,12.752,0.000,-362.000,29.000,0.000,164.000
1011.382,1650.630,12.759,0.000,-362.000,29.000,0.000,164.000
1012.983,1650.625,12.823,0.000,-362.000,30.000,0.000,163.000
1014.584,1650.621,12.994,0.000,-362.000,33.000,0.000,161.000
1016.184,1650.616,13.422,0.000,-362.000,42.000,0.000,154.000
1017.785,1650.611,13.484,0.000,-362.000,44.000,0.000,153.000
1019.385,1650.607,13.470,0.000,-362.000,42.000,0.000,154.000
1020.986,1650.602,13.297,0.000,-362.000,39.000,0.000,157.000
1022.586,1650.597,13.304,0.000,-362.000,39.000,0.000,157.000
1024.187,1650.593,13.459,0.000,-362.000,42.000,0.000,154.000
1025.788,1650.588,13.243,0.000,-362.000,39.000,0.000,157.000
1027.388,1650.583,13.151,0.000,-362.000,37.000,0.000,158.000
1028.989,1650.579,13.008,0.000,-362.000,33.000,0.000,161.000
1030.589,1650.574,13.194,0.000,-362.000,37.000,0.000,158.000
1032.190,1650.569,13.337,0.000,-362.000,40.000,0.000,156.000
1033.791,1650.565,13.528,0.000,-362.000,44.000,0.000,153.000
1035.391,1650.560,13.539,0.000,-362.000,44.000,0.000,153.000
1036.992,1650.555,13.042,0.000,-362.000,33.000,0.000,161.000
1038.592,1650.551,12.676,0.000,-362.000,27.000,0.000,165.000
1040.193,1650.546,12.264,0.000,-362.000,20.000,0.000,170.000
1041.793,1650.541,12.259,0.000,-362.000,20.000,0.000,170.000
1043.394,1650.537,12.227,0.000,-362.000,20.000,0.000,170.000
1044.995,1650.532,12.290,0.000,-362.000,21.000,0.000,169.000
1046.595,1650.527,12.466,0.000,-362.000,24.000,0.000,167.000
1048.196,1650.523,12.577,0.000,-362.000,26.000,0.000,166.000
1049.796,1650.518,12.803,0.000,-359.000,30.000,0.000,163.000
1051.397,1650.513,12.808,0.000,-359.000,30.000,0.000,163.000
1052.998,1650.509,12.744,0.000,-359.000,29.000,0.000,164.000
1054.598,1650.504,12.451,0.000,-359.000,24.000,0.000,167.000
1056.199,1650.499,12.347,0.000,-359.000,21.000,0.000,169.000
1057.799,1650.494,12.299,0.000,-359.000,21.000,0.000,169.000
1059.400,1650.490,12.659,0.000,-359.000,27.000,0.000,165.000
1061.000,1650.485,13.285,0.000,-359.000,39.000,0.000,157.000
1062.601,1650.480,14.042,0.000,-359.000,55.000,0.000,145.000
1064.202,1650.476,14.848,0.000,-359.000,74.000,0.000,131.000
1065.802,1650.471,15.499,0.000,-359.000,92.000,0.000,118.000
1067.403,1650.466,16.112,0.000,-359.000,108.000,0.000,106.000
1069.003,1650.462,16.339,0.000,-359.000,116.000,0.000,101.000
1070.604,1650.457,16.135,0.000,-359.000,108.000,0.000,106.000
1072.204,1650.452,15.494,0.000,-359.000,92.000,0.000,118.000
1073.805,1650.448,14.809,0.000,-359.000,74.000,0.000,131.000
1075.406,1650.443,14.622,0.000,-359.000,70.000,0.000,134.000
1077.006,1650.438,14.676,0.000,-359.000,70.000,0.000,134.000
835.314,1649.543,15.175,0.000,-376.000,83.000,0.000,125.000
836.914,1649.539,15.163,0.000,-376.000,83.000,0.000,125.000
838.515,1649.534,15.163,0.000,-376.000,83.000,0.000,125.000
840.115,1649.529,15.035,0.000,-376.000,79.000,0.000,128.000
841.716,1649.525,15.105,0.000,-376.000,81.000,0.000,126.000
843.317,1649.520,15.376,0.000,-376.000,88.000,0.000,121.000
844.917,1649.515,15.696,0.000,-376.000,97.000,0.000,115.000
846.518,1649.511,16.039,0.000,-376.000,106.000,0.000,108.000
848.118,1649.506,16.019,0.000,-376.000,106.000,0.000,108.000
849.719,1649.501,16.020,0.000,-371.000,106.000,0.000,108.000
851.320,1649.497,15.738,0.000,-371.000,99.000,0.000,113.000
852.920,1649.492,15.579,0.000,-371.000,94.000,0.000,116.000
854.521,1649.487,15.374,0.000,-371.000,88.000,0.000,121.000
856.121,1649.483,15.426,0.000,-371.000,90.000,0.000,120.000
857.722,1649.478,15.151,0.000,-371.000,83.000,0.000,125.000
859.322,1649.473,15.187,0.000,-371.000,83.000,0.000,125.000
860.923,1649.469,14.965,0.000,-371.000,79.000,0.000,128.000
862.524,1649.464,15.107,0.000,-371.000,81.000,0.000,126.000
864.124,1649.459,14.840,0.000,-371.000,74.000,0.000,131.000
865.725,1649.455,14.684,0.000,-371.000,70.000,0.000,134.000
867.325,1649.450,14.413,0.000,-371.000,64.000,0.000,139.000
868.926,1649.445,14.308,0.000,-371.000,61.000,0.000,140.000
870.527,1649.441,14.413,0.000,-371.000,64.000,0.000,139.000
872.127,1649.436,14.431,0.000,-371.000,66.000,0.000,137.000
873.728,1649.431,14.670,0.000,-371.000,70.000,0.000,134.000
875.328,1649.427,14.752,0.000,-371.000,72.000,0.000,133.000
876.929,1649.422,14.406,0.000,-371.000,64.000,0.000,139.000
878.529,1649.417,14.257,0.000,-371.000,59.000,0.000,142.000
880.130,1649.413,13.807,0.000,-371.000,50.000,0.000,149.000
881.731,1649.408,13.861,0.000,-371.000,51.000,0.000,148.000
883.331,1649.403,13.637,0.000,-371.000,46.000,0.000,152.000
884.932,1649.399,13.565,0.000,-371.000,44.000,0.000,153.000
886.532,1649.394,13.589,0.000,-371.000,46.000,0.000,152.000
888.133,1649.389,13.611,0.000,-371.000,46.000,0.000,152.000
889.734,1649.384,13.553,0.000,-371.000,44.000,0.000,153.000
891.334,1649.380,13.627,0.000,-371.000,46.000,0.000,152.000
892.935,1649.375,13.046,0.000,-371.000,33.000,0.000,161.000
894.535,1649.370,12.850,0.000,-371.000,30.000,0.000,163.000
896.136,1649.366,12.459,0.000,-371.000,24.000,0.000,167.000
897.736,1649.361,12.544,0.000,-371.000,26.000,0.000,166.000
899.337,1649.356,12.941,0.000,-368.000,32.000,0.000,162.000
900.938,1649.352,12.974,0.000,-368.000,33.000,0.000,161.000
902.538,1649.347,13.199,0.000,-368.000,37.000,0.000,158.000
904.139,1649.342,12.688,0.000,-368.000,27.000,0.000,165.000
905.739,1649.338,12.821,0.000,-368.000,30.000,0.000,163.000
907.340,1649.333,12.971,0.000,-368.000,33.000,0.000,161.000
908.940,1649.328,13.031,0.000,-368.000,33.000,0.000,161.000
910.541,1649.324,12.988,0.000,-368.000,33.000,0.000,161.000
912.142,1649.319,12.931,0.000,-368.000,32.000,0.000,162.000
913.742,1649.314,13.209,0.000,-368.000,37.000,0.000,158.000
915.343,1649.310,13.307,0.000,-368.000,39.000,0.000,157.000
916.943,1649.305,13.314,0.000,-368.000,40.000,0.000,156.000
918.544,1649.300,13.090,0.000,-368.000,35.000,0.000,159.000
920.145,1649.296,13.059,0.000,-368.000,35.000,0.000,159.000
921.745,1649.291,13.197,0.000,-368.000,37.000,0.000,158.000
923.346,1649.286,13.216,0.000,-368.000,37.000,0.000,158.000
924.946,1649.282,13.335,0.000,-368.000,40.000,0.000,156.000
926.547,1649.277,13.243,0.000,-368.000,39.000,0.000,157.000
928.147,1649.272,13.649,0.000,-368.000,46.000,0.000,152.000
929.748,1649.268,13.998,0.000,-368.000,53.000,0.000,146.000
931.349,1649.263,14.130,0.000,-368.000,57.000,0.000,143.000
932.949,1649.258,14.060,0.000,-368.000,55.000,0.000,145.000
934.550,1649.254,13.731,0.000,-368.000,48.000,0.000,150.000
936.150,1649.249,13.617,0.000,-368.000,46.000,0.000,152.000
937.751,1649.244,13.504,0.000,-368.000,44.000,0.000,153.000
939.352,1649.240,13.265,0.000,-368.000,39.000,0.000,157.000
940.952,1649.235,13.014,0.000,-368.000,33.000,0.000,161.000
942.553,1649.230,12.776,0.000,-368.000,29.000,0.000,164.000
944.153,1649.226,12.940,0.000,-368.000,32.000,0.000,162.000
945.754,1649.221,12.894,0.000,-368.000,32.000,0.000,162.000
947.354,1649.216,12.595,0.000,-368.000,26.000,0.000,166.000
948.955,1649.212,11.915,0.000,-365.000,15.000,0.000,174.000
950.556,1649.207,11.439,0.000,-365.000,10.000,0.000,178.000
952.156,1649.202,11.468,0.000,-365.000,10.000,0.000,178.000
953.757,1649.198,11.801,0.000,-365.000,14.000,0.000,175.000
955.357,1649.193,12.008,0.000,-365.000,16.000,0.000,173.000
956.958,1649.188,12.108,0.000,-365.000,19.000,0.000,171.000
958.559,1649.184,12.163,0.000,-365.000,19.000,0.000,171.000
960.159,1649.179,12.362,0.000,-365.000,23.000,0.000,168.000
961.760,1649.174,12.105,0.000,-365.000,19.000,0.000,171.000
963.360,1649.170,12.213,0.000,-365.000,20.000,0.000,170.000
964.961,1649.165,12.322,0.000,-365.000,21.000,0.000,169.000
966.561,1649.160,12.633,0.000,-365.000,27.000,0.000,165.000
968.162,1649.156,12.227,0.000,-365.000,20.000,0.000,170.000
969.763,1649.151,11.953,0.000,-365.000,16.000,0.000,173.000
971.363,1649.146,11.532,0.000,-365.000,11.000,0.000,177.000
972.964,1649.142,12.050,0.000,-365.000,17.000,0.000,172.000
974.564,1649.137,12.129,0.000,-365.000,19.000,0.000,171.000
976.165,1649.132,12.777,0.000,-365.000,29.000,0.000,164.000
977.766,1649.128,12.698,0.000,-365.000,27.000,0.000,165.000
979.366,1649.123,12.965,0.000,-365.000,33.000,0.000,161.000
980.967,1649.118,12.828,0.000,-365.000,30.000,0.000,163.000
982.567,1649.114,12.630,0.000,-365.000,27.000,0.000,165.000
984.168,1649.109,12.263,0.000,-365.000,20.000,0.000,170.000
985.768,1649.104,11.991,0.000,-365.000,16.000,0.000,173.000
987.369,1649.099,12.086,0.000,-365.000,17.000,0.000,172.000
988.970,1649.095,12.335,0.000,-365.000,21.000,0.000,169.000
990.570,1649.090,12.421,0.000,-365.000,23.000,0.000,168.000
992.171,1649.085,12.485,0.000,-365.000,24.000,0.000,167.000
993.771,1649.081,12.421,0.000,-365.000,23.000,0.000,168.000
995.372,1649.076,12.370,0.000,-365.000,23.000,0.000,168.000
996.972,1649.071,12.294,0.000,-365.000,21.000,0.000,169.000
998.573,1649.067,12.430,0.000,-362.000,23.000,0.000,168.000
1000.174,1649.062,12.645,0.000,-362.000,27.000,0.000,165.000
1001.774,1649.057,12.769,0.000,-362.000,29.000,0.000,164.000
1003.375,1649.053,12.771,0.000,-362.000,29.000,0.000,164.000
1004.975,1649.048,12.964,0.000,-362.000,32.000,0.000,162.000
1006.576,1649.043,12.837,0.000,-362.000,30.000,0.000,163.000
1008.177,1649.039,12.842,0.000,-362.000,30.000,0.000,163.000
1009.777,1649.034,12.850,0.000,-362.000,30.000,0.000,163.000
