SERIES,ID,from,to,DESCRIPTION,CHERT_SiO2,REEF,COLOUR,LITHOLOGY,NOTES,AL_203,Fe_203,Ca_0,F
BRADWELL MOOR (BM),BM24,45.6438,45.72,LARGE CHERT NODULE,14.9,0,NCS,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM24,45.72,46.355,BLACK LIMESTONE,14.9,0,BLACK,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM24,46.355,46.4566,BLACK CHERT,14.9,0,BLACK,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM24,46.4566,46.8122,BLACK & DARK GREY LIMESTONE,14.9,0,DARK GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM24,46.8122,46.9138,GREY CHERT,14.9,0,GREY,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM24,46.9138,47.244,GREY LIMESTONE,14.9,0,GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM24,47.244,47.3202,GREY CHERT,14.9,0,GREY,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM24,47.3202,47.5488,SILICIOUS LIMESTONE,14.9,0,NCS,CHERT AND LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM24,47.5488,47.5996,CHERT,14.9,0,NCS,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM24,47.5996,48.2346,BLACK LIMESTONE,14.9,0,BLACK,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM24,48.2346,48.6156,BLACK CHERT,14.9,0,BLACK,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM24,48.6156,49.1236,DARK GREY LIMESTONE,14.9,0,DARK GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM24,49.1236,49.149,CHERT,14.9,0,NCS,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM24,49.149,49.5046,DARK GREY LIMESTONE,14.9,0,DARK GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM24,49.5046,49.7332,BLACK CHERT,14.9,0,BLACK,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM24,49.7332,50.2158,BLACK CHERTY LIMESTONE,14.9,0,BLACK,CHERT AND LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM24,50.2158,50.5206,MEDIUM GREY LIMESTONE,14.9,0,GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM24,50.5206,50.7492,DARK GREY LIMESTONE,14.9,0,DARK GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM24,50.7492,50.7746,BLACK CHERT,14.9,0,BLACK,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM24,50.7746,50.8,BLACK LIMESTONE,14.9,0,BLACK,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM24,50.8,50.9524,BLACK CHERT,14.9,0,BLACK,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM24,50.9524,51.1556,BLACK LIMESTONE,14.9,0,BLACK,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM24,51.1556,51.2064,BLACK CHERT,14.9,0,BLACK,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM24,51.2064,51.2572,DARK GREY LIMESTONE,14.9,0,DARK GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM24,51.2572,51.3842,BLACK CHERT,14.9,0,BLACK,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM24,51.3842,51.435,BLACK LIMESTONE,14.9,0,BLACK,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM24,51.435,51.5366,BLACK CHERT,14.9,0,BLACK,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM24,51.5366,52.07,BLACK LIMESTONE,14.9,0,BLACK,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM24,52.07,52.2224,NSR,14.9,0,NCS,NSR,,0,0,0,0
BRADWELL MOOR (BM),BM24,52.2224,53.0352,BLACK LIMESTONE,14.9,0,BLACK,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM24,53.0352,54.5592,GREY LIMESTONE,14.9,0,GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM24,54.5592,54.86,FOSSILIZED LIMESTONE,14.9,0,NCS,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM25,0,2.4384,TOP SOIL ETC.,4.7,0,NCS,OVERBURDEN,,0,0,0,0
BRADWELL MOOR (BM),BM25,2.4384,9.7536,MEDIUM GREY LIMESTONE,4.7,0,GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM25,9.7536,13.335,COARSE REEFY LIMESTONE,4.7,100,NCS,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM25,13.335,13.4112,CHERT,4.7,0,NCS,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM25,13.4112,13.8938,COARSE CRINOIDAL LIMESTONE,4.7,0,NCS,LIMESTONE,crinoids,0,0,0,0
BRADWELL MOOR (BM),BM25,13.8938,13.97,CHERT,4.7,0,NCS,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM25,13.97,14.3256,COARSE GREY LIMESTONE,4.7,0,GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM25,14.3256,14.6812,CHERT,4.7,0,NCS,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM25,14.6812,14.7828,GREY LIMESTONE,4.7,0,GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM25,14.7828,14.9098,CHERT,4.7,0,NCS,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM25,14.9098,15.3416,GREY LIMESTONE,4.7,0,GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM25,15.3416,15.9512,NSR,4.7,0,NCS,NSR,,0,0,0,0
BRADWELL MOOR (BM),BM25,15.9512,16.129,BROKEN WHITE CHERT,4.7,0,WHITE,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM25,16.129,17.0434,GREY LIMESTONE,4.7,0,GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM25,17.0434,17.0942,CHERT NODULE,4.7,0,NCS,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM25,17.0942,18.288,MEDIUM FINE GREY LIMESTONE,4.7,0,GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM25,18.288,18.3388,CHERT,4.7,0,NCS,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM25,18.3388,18.6436,COARSE GREY LIMESTONE,2.7,0,GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM25,18.6436,18.7198,CHERT,2.7,0,NCS,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM25,18.7198,19.304,COARSE GREY LIMESTONE,2.7,0,GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM25,19.304,19.3548,CHERT,2.7,0,NCS,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM25,19.3548,23.9776,BROKEN LIMESTONE & NSR CONTAINING APPROX.6”CHERT,2.7,0,NCS,CHERT AND LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM25,23.9776,30.48,COARSE GREY LIMESTONE,2.7,0,GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM26,0,0.8636,TOP SOIL ETC,8,0,NCS,OVERBURDEN,,0,0,0,0
BRADWELL MOOR (BM),BM26,0.8636,2.413,MEDIUM GREY LIMESTONE,8,0,GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM26,2.413,2.8448,NSR,8,0,NCS,NSR,,0,0,0,0
BRADWELL MOOR (BM),BM26,2.8448,3.937,MEDIUM GREY LIMESTONE,8,0,GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM26,3.937,3.9624,CHERT,8,0,NCS,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM26,3.9624,4.0894,GREY BROWN LIMESTONE,8,0,FAWN GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM26,4.0894,4.1656,CHERT,8,0,NCS,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM26,4.1656,4.7244,MEDIUM GREY LIMESTONE,8,0,GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM26,4.7244,4.953,CHERTY LIMESTONE 50%,8,0,NCS,CHERT AND LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM26,4.953,7.5184,HIGHLY FOSSILIZED MOTTLED GREY LIMESTONE,8,0,GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM26,7.5184,8.9408,CHERTY LIMESTONE 50%,8,0,NCS,CHERT AND LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM26,8.9408,9.7028,COARSE GREY LIMESTONE,8,0,GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM26,9.7028,9.779,CHERT,8,0,NCS,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM26,9.779,9.8806,COARSE GREY LIMESTONE,8,0,GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM26,9.8806,9.9568,CHERT,8,0,NCS,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM26,9.9568,10.795,COARSE GREY LIMESTONE,8,0,GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM26,10.795,10.922,CHERT,8,0,NCS,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM26,10.922,11.3792,MEDIUM GREY LIMESTONE,8,0,GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM26,11.3792,11.4554,LIGHT GREY CHERT NODULE,8,0,LIGHT GREY,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM26,11.4554,12.3952,MEDIUM GREY LIMESTONE,8,0,GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM26,12.3952,12.4968,LIGHT GREY CHERT NODULE,8,0,LIGHT GREY,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM26,12.4968,13.5636,MEDIUM GREY LIMESTONE,8,0,GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM26,13.5636,13.589,CHERT NODULE,8,0,NCS,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM26,13.589,14.859,MEDIUM GREY LIMESTONE (ODD CHERT NODULES),8,0,GREY,CHERT AND LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM26,14.859,15.1638,WHITE CHERT,8,0,WHITE,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM26,15.1638,18.542,MEDIUM GREY LIMESTONE,8,0,GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM26,18.542,18.669,CHERT,5,0,NCS,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM26,18.669,18.7452,MEDIUM GREY LIMESTONE,5,0,GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM26,18.7452,19.6088,NSR,5,0,NCS,NSR,,0,0,0,0
BRADWELL MOOR (BM),BM26,19.6088,21.209,MEDIUM GREY LIMESTONE,5,0,GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM26,21.209,21.2852,CHERT,5,0,NCS,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM26,21.2852,26.416,MEDIUM GREY LIMESTONE,5,0,GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM26,26.416,27.432,DARK GREY FINE LIMESTONE,5,0,DARK GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM26,27.432,27.559,CHERT,5,0,NCS,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM26,27.559,29.6672,MEDIUM GREY LIMESTONE,5,0,GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM26,29.6672,29.718,DARK GREY CHERT,5,0,DARK GREY,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM26,29.718,29.8704,MEDIUM GREY LIMESTONE,5,0,GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM26,29.8704,29.8958,CHERT,5,0,NCS,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM26,29.8958,30.988,DARK GREY – BLACK FOSSILIZED LIMESTONE,5,0,DARK GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM26,30.988,31.0896,CHERT,5,0,NCS,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM26,31.0896,31.8008,BLACK FOSSILIZED LIMESTONE,5,0,BLACK,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM26,31.8008,32.5374,MEDIUM GREY LIMESTONE,5,0,GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM26,32.5374,32.6898,CHERT,5,0,NCS,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM26,32.6898,32.7914,DARK GREY LIMESTONE,5,0,DARK GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM26,32.7914,33.0454,BLACK LIMESTONE,5,0,BLACK,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM26,33.0454,33.147,BLACK FOSSILIZED CHERT,5,0,BLACK,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM26,33.147,34.0614,BLACK FOSSILIZED LIMESTONE,5,0,BLACK,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM26,34.0614,34.1376,CHERT,5,0,NCS,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM26,34.1376,35.3314,BLACK FOSSILIZED LIMESTONE,5,0,BLACK,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM26,35.3314,35.56,BLACK CHERT,5,0,BLACK,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM26,35.56,35.6616,BLACK FOSSILIZED LIMESTONE,5,0,BLACK,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM26,35.6616,35.687,BLACK CHERT,5,0,BLACK,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM26,35.687,36.4744,BLACK LIMESTONE,5,0,BLACK,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM26,36.4744,36.5506,BLACK CHERT NODULE,5,0,BLACK,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM26,36.5506,37.465,DARK GREY LIMESTONE,10.1,0,DARK GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM26,37.465,37.5412,CHERT,10.1,0,NCS,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM26,37.5412,38.2778,BLACK LIMESTONE,10.1,0,BLACK,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM26,38.2778,38.4048,CHERT,10.1,0,NCS,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM26,38.4048,39.8526,MEDIUM GREY LIMESTONE,10.1,0,GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM26,39.8526,39.878,CHERT,10.1,0,NCS,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM26,39.878,40.8432,MEDIUM GREY LIMESTONE,10.1,0,GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM26,40.8432,40.9956,CHERT,10.1,0,NCS,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM26,40.9956,41.6306,MEDIUM GREY LIMESTONE,10.1,0,GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM26,41.6306,41.8084,BLACK LIMESTONE,10.1,0,BLACK,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM26,41.8084,41.8846,BLACK CHERT,10.1,0,BLACK,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM26,41.8846,42.0624,BLACK LIMESTONE,10.1,0,BLACK,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM26,42.0624,42.164,BLACK CHERT,10.1,0,BLACK,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM26,42.164,42.291,BLACK LIMESTONE,10.1,0,BLACK,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM26,42.291,42.418,BLACK CHERT,10.1,0,BLACK,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM26,42.418,42.5704,BLACK LIMESTONE,10.1,0,BLACK,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM26,42.5704,42.7482,BLACK CHERT,10.1,0,BLACK,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM26,42.7482,42.9768,BLACK LIMESTONE,10.1,0,BLACK,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM26,42.9768,43.1546,DARK GREY LIMESTONE,10.1,0,DARK GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM26,43.1546,43.4848,CHERT,10.1,0,NCS,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM26,43.4848,43.7134,DARK GREY - BLACK LIMESTONE,10.1,0,DARK GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM26,43.7134,43.8912,BLACK CHERT,10.1,0,BLACK,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM26,43.8912,43.9674,BLACK LIMESTONE,10.1,0,BLACK,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM26,43.9674,44.0436,BROKEN CHERT,10.1,0,NCS,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM26,44.0436,44.3738,BLACK LIMESTONE,10.1,0,BLACK,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM26,44.3738,44.4754,BROKEN CHERT,10.1,0,NCS,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM26,44.4754,46.355,NSR,10.1,0,NCS,NSR,,0,0,0,0
BRADWELL MOOR (BM),BM26,46.355,47.1678,BLACK LIMESTONE,10.1,0,BLACK,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM26,47.1678,47.2694,CHERT,10.1,0,NCS,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM26,47.2694,47.3202,BLACK LIMESTONE,10.1,0,BLACK,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM26,47.3202,47.3964,CHERT,10.1,0,NCS,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM26,47.3964,47.4726,BLACK LIMESTONE,10.1,0,BLACK,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM26,47.4726,47.5488,BLACK CHERT,10.1,0,BLACK,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM26,47.5488,48.5394,COARSE REEFY LIMESTONE,10.1,100,NCS,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM26,48.5394,48.7172,BLACK LIMESTONE,10.1,0,BLACK,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM26,48.7172,48.768,BLACK CHERT NODULE,10.1,0,BLACK,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM26,48.768,48.9458,BLACK LIMESTONE (CORAL),10.1,0,BLACK,LIMESTONE,coral,0,0,0,0
BRADWELL MOOR (BM),BM26,48.9458,48.9712,BLACK CHERT NODULE,10.1,0,BLACK,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM26,48.9712,49.53,BLACK LIMESTONE,10.1,0,BLACK,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM26,49.53,50.1396,GREY CHERTY LIMESTONE 25%,10.1,0,GREY,CHERT AND LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM26,50.1396,51.4096,BLACK LIMESTONE,10.1,0,BLACK,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM26,51.4096,52.3748,DARK GREY FOSSILIZED LIMESTONE,10.1,0,DARK GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM26,52.3748,54.86,BLACK LIMESTONE,10.1,0,BLACK,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM27,0,0.7366,TOP SOIL,7.8,0,NCS,OVERBURDEN,,0,0,0,0
BRADWELL MOOR (BM),BM27,0.7366,1.524,MEDIUM GREY LIMESTONE,7.8,0,GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM27,1.524,1.8288,NSR,7.8,0,NCS,NSR,,0,0,0,0
BRADWELL MOOR (BM),BM27,1.8288,6.35,MEDIUM GREY LIMESTONE,7.8,0,GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM27,6.35,6.4262,CHERT,7.8,0,NCS,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM27,6.4262,8.128,MEDIUM GREY LIMESTONE,7.8,0,GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM27,8.128,8.2296,CHERT,7.8,0,NCS,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM27,8.2296,8.3058,MEDIUM GREY LIMESTONE,7.8,0,GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM27,8.3058,8.382,CHERT,7.8,0,NCS,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM27,8.382,8.9408,MEDIUM GREY LIMESTONE,7.8,0,GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM27,8.9408,8.9916,CHERT,7.8,0,NCS,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM27,8.9916,9.3726,MEDIUM GREY LIMESTONE,7.8,0,GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM27,9.3726,9.4234,CHERT,7.8,0,NCS,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM27,9.4234,9.7536,MEDIUM GREY LIMESTONE,7.8,0,GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM27,9.7536,9.8044,CHERT,7.8,0,NCS,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM27,9.8044,9.9314,MEDIUM GREY LIMESTONE,7.8,0,GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM27,9.9314,10.0584,CHERT,7.8,0,NCS,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM27,10.0584,10.16,MEDIUM GREY LIMESTONE,7.8,0,GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM27,10.16,10.3378,CHERT,7.8,0,NCS,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM27,10.3378,10.4902,COARSE GREY LIMESTONE,7.8,0,GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM27,10.4902,10.6172,CHERT,7.8,0,NCS,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM27,10.6172,12.7508,COARSE GREY LIMESTONE,7.8,0,GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM27,12.7508,12.8016,CHERT,7.8,0,NCS,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM27,12.8016,13.4874,COARSE GREY LIMESTONE,7.8,0,GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM27,13.4874,13.6144,CHERT,7.8,0,NCS,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM27,13.6144,14.3764,COARSE GREY LIMESTONE,7.8,0,GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM27,14.3764,14.478,CHERT,7.8,0,NCS,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM27,14.478,16.8402,COARSE GREY LIMESTONE,7.8,0,GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM27,16.8402,16.9418,CHERT,7.8,0,NCS,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM27,16.9418,20.828,MEDIUM GREY LIMESTONE,7.8,0,GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM27,20.828,20.9042,CHERT,1.8,0,NCS,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM27,20.9042,25.8572,MEDIUM GREY LIMESTONE,1.8,0,GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM27,25.8572,25.9842,CHERT,1.8,0,NCS,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM27,25.9842,27.8892,MEDIUM GREY LIMESTONE,1.8,0,GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM27,27.8892,28.6512,NSR,1.8,0,NCS,NSR,,0,0,0,0
BRADWELL MOOR (BM),BM27,28.6512,32.0548,MEDIUM GREY LIMESTONE,1.8,0,GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM27,32.0548,32.766,NSR,1.8,0,NCS,NSR,,0,0,0,0
BRADWELL MOOR (BM),BM27,32.766,32.9184,MEDIUM GREY LIMESTONE,1.8,0,GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM27,32.9184,32.9946,CHERT,1.8,0,NCS,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM27,32.9946,34.0614,DARK GREY LIMESTONE,1.8,0,DARK GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM27,34.0614,34.798,NSR,1.8,0,NCS,NSR,,0,0,0,0
BRADWELL MOOR (BM),BM27,34.798,35.8902,DARK GREY LIMESTONE,1.8,0,DARK GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM27,35.8902,35.9664,CHERT,1.8,0,NCS,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM27,35.9664,36.9824,DARK GREY LIMESTONE,1.8,0,DARK GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM27,36.9824,37.1348,BLACK LIMESTONE,12,0,BLACK,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM27,37.1348,37.1856,CHERT,12,0,NCS,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM27,37.1856,40.2336,BLACK LIMESTONE,12,0,BLACK,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM27,40.2336,40.4114,CHERT,12,0,NCS,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM27,40.4114,41.7576,DARK GREY - BLACK LIMESTONE,12,0,DARK GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM27,41.7576,45.1866,MEDIUM GREY LIMESTONE – ODD CHERT NODULES,12,0,GREY,CHERT AND LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM27,45.1866,45.2628,CHERT,12,0,NCS,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM27,45.2628,46.1518,MEDIUM GREY LIMESTONE,12,0,GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM27,46.1518,46.2788,CHERT,12,0,NCS,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM27,46.2788,46.355,MEDIUM GREY LIMESTONE,12,0,GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM27,46.355,46.4058,CHERT,12,0,NCS,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM27,46.4058,46.5836,MEDIUM GREY LIMESTONE,12,0,GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM27,46.5836,46.7106,CHERT,12,0,NCS,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM27,46.7106,47.0408,MEDIUM GREY LIMESTONE,12,0,GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM27,47.0408,47.1678,CHERT,12,0,NCS,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM27,47.1678,47.5996,NSR,12,0,NCS,NSR,,0,0,0,0
BRADWELL MOOR (BM),BM27,47.5996,47.8282,MEDIUM GREY LIMESTONE,12,0,GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM27,47.8282,47.879,CHERT,12,0,NCS,CHERT,,0,0,0,0
