"X","Y","mag","HeightAboveGround","Z","Red","Green","Blue"
662.243,393.386,14.447,-393.386,1581.225,56.000,128.000,128.000
663.844,393.267,14.664,-393.267,1581.221,60.000,131.000,131.000
665.444,393.030,14.730,-393.030,1581.216,62.000,132.000,132.000
667.045,392.911,15.017,-392.911,1581.211,69.000,137.000,136.000
668.645,392.674,15.109,-392.674,1581.207,71.000,139.000,138.000
732.669,386.204,12.773,-386.204,1581.020,19.000,101.000,106.000
734.269,386.006,13.009,-386.006,1581.015,24.000,104.000,109.000
735.870,385.908,13.058,-385.908,1581.010,25.000,106.000,110.000
737.471,385.711,13.268,-385.711,1581.006,29.000,108.000,112.000
739.071,385.612,13.233,-385.612,1581.001,29.000,108.000,112.000
740.672,385.415,13.196,-385.415,1580.996,27.000,107.000,111.000
742.272,385.217,13.442,-385.217,1580.992,32.000,111.000,114.000
743.873,385.119,13.589,-385.119,1580.987,36.000,113.000,116.000
745.474,384.922,13.830,-384.922,1580.982,42.000,117.000,120.000
747.074,384.823,13.836,-384.823,1580.978,42.000,117.000,120.000
748.675,384.626,14.142,-384.626,1580.973,48.000,122.000,123.000
750.275,384.429,14.590,-384.429,1580.968,58.000,129.000,130.000
751.876,384.330,14.601,-384.330,1580.964,58.000,129.000,130.000
753.476,384.133,14.470,-384.133,1580.959,56.000,128.000,128.000
755.077,384.034,14.297,-384.034,1580.954,52.000,125.000,126.000
756.678,383.837,14.093,-383.837,1580.950,48.000,122.000,123.000
758.278,383.640,13.742,-383.640,1580.945,40.000,116.000,119.000
759.879,383.541,13.510,-383.541,1580.940,34.000,112.000,115.000
761.479,383.344,13.445,-383.344,1580.936,32.000,111.000,114.000
763.080,383.245,13.489,-383.245,1580.931,34.000,112.000,115.000
764.681,383.048,13.388,-383.048,1580.926,31.000,109.000,113.000
766.281,382.851,13.319,-382.851,1580.922,31.000,109.000,113.000
767.882,382.752,13.331,-382.752,1580.917,31.000,109.000,113.000
769.482,382.555,13.352,-382.555,1580.912,31.000,109.000,113.000
771.083,382.457,13.503,-382.457,1580.908,34.000,112.000,115.000
772.683,382.259,13.564,-382.259,1580.903,34.000,112.000,115.000
774.284,382.060,13.636,-382.060,1580.898,36.000,113.000,116.000
775.885,381.960,13.622,-381.960,1580.893,36.000,113.000,116.000
777.485,381.760,13.535,-381.760,1580.889,34.000,112.000,115.000
779.086,381.660,13.456,-381.660,1580.884,32.000,111.000,114.000
780.686,381.460,13.413,-381.460,1580.879,32.000,111.000,114.000
782.287,381.260,13.445,-381.260,1580.875,32.000,111.000,114.000
783.888,381.160,13.257,-381.160,1580.870,29.000,108.000,112.000
785.488,380.960,13.115,-380.960,1580.865,25.000,106.000,110.000
787.089,380.860,12.919,-380.860,1580.861,22.000,103.000,108.000
788.689,380.660,12.691,-380.660,1580.856,17.000,100.000,105.000
790.290,380.460,12.850,-380.460,1580.851,21.000,102.000,107.000
791.890,380.360,12.888,-380.360,1580.847,22.000,103.000,108.000
793.491,380.160,13.223,-380.160,1580.842,29.000,108.000,112.000
795.092,380.060,13.283,-380.060,1580.837,29.000,108.000,112.000
796.692,379.860,13.653,-379.860,1580.833,36.000,113.000,116.000
798.293,379.660,13.771,-379.660,1580.828,40.000,116.000,119.000
799.893,379.560,13.784,-379.560,1580.823,40.000,116.000,119.000
801.494,379.360,13.637,-379.360,1580.819,36.000,113.000,116.000
803.095,379.260,13.546,-379.260,1580.814,34.000,112.000,115.000
804.695,379.060,13.675,-379.060,1580.809,38.000,115.000,117.000
806.296,378.860,13.695,-378.860,1580.805,38.000,115.000,117.000
807.896,378.760,13.662,-378.760,1580.800,38.000,115.000,117.000
809.497,378.560,13.447,-378.560,1580.795,32.000,111.000,114.000
811.098,378.460,13.331,-378.460,1580.791,31.000,109.000,113.000
812.698,378.260,13.280,-378.260,1580.786,29.000,108.000,112.000
814.299,378.060,13.084,-378.060,1580.781,25.000,106.000,110.000
815.899,377.960,13.173,-377.960,1580.777,27.000,107.000,111.000
817.500,377.760,13.081,-377.760,1580.772,25.000,106.000,110.000
819.100,377.660,13.048,-377.660,1580.767,24.000,104.000,109.000
820.701,377.460,12.902,-377.460,1580.763,22.000,103.000,108.000
822.302,377.260,13.034,-377.260,1580.758,24.000,104.000,109.000
823.902,377.170,12.965,-377.170,1580.753,24.000,104.000,109.000
825.503,377.010,12.877,-377.010,1580.749,21.000,102.000,107.000
827.103,376.930,12.809,-376.930,1580.744,21.000,102.000,107.000
828.704,376.770,12.851,-376.770,1580.739,21.000,102.000,107.000
830.305,376.610,12.820,-376.610,1580.735,21.000,102.000,107.000
831.905,376.530,12.687,-376.530,1580.730,17.000,100.000,105.000
833.506,376.370,12.733,-376.370,1580.725,19.000,101.000,106.000
835.106,376.290,12.799,-376.290,1580.721,21.000,102.000,107.000
836.707,376.130,12.866,-376.130,1580.716,21.000,102.000,107.000
838.307,375.970,13.218,-375.970,1580.711,27.000,107.000,111.000
839.908,375.890,13.367,-375.890,1580.707,31.000,109.000,113.000
841.509,375.730,13.632,-375.730,1580.702,36.000,113.000,116.000
843.109,375.650,13.520,-375.650,1580.697,34.000,112.000,115.000
844.710,375.490,13.788,-375.490,1580.693,40.000,116.000,119.000
846.310,375.330,14.054,-375.330,1580.688,46.000,120.000,122.000
847.911,375.250,14.582,-375.250,1580.683,58.000,129.000,130.000
849.512,375.090,14.719,-375.090,1580.679,62.000,132.000,132.000
851.112,375.010,15.493,-375.010,1580.674,82.000,147.000,145.000
852.713,374.850,16.118,-374.850,1580.669,98.000,158.000,155.000
854.313,374.690,16.441,-374.690,1580.665,108.000,165.000,160.000
855.914,374.610,15.685,-374.610,1580.660,87.000,150.000,148.000
857.514,374.450,14.929,-374.450,1580.655,66.000,135.000,135.000
859.115,374.370,14.391,-374.370,1580.650,54.000,126.000,127.000
860.716,374.210,14.256,-374.210,1580.646,50.000,123.000,125.000
862.316,374.050,14.015,-374.050,1580.641,46.000,120.000,122.000
863.917,373.970,14.006,-373.970,1580.636,46.000,120.000,122.000
865.517,373.810,13.714,-373.810,1580.632,38.000,115.000,117.000
867.118,373.730,13.597,-373.730,1580.627,36.000,113.000,116.000
868.719,373.570,13.604,-373.570,1580.622,36.000,113.000,116.000
870.319,373.410,13.799,-373.410,1580.618,40.000,116.000,119.000
871.920,373.330,13.594,-373.330,1580.613,36.000,113.000,116.000
873.520,373.170,13.295,-373.170,1580.608,29.000,108.000,112.000
875.121,373.090,13.060,-373.090,1580.604,25.000,106.000,110.000
876.721,372.930,12.798,-372.930,1580.599,21.000,102.000,107.000
878.322,372.770,12.636,-372.770,1580.594,17.000,100.000,105.000
879.923,372.690,12.364,-372.690,1580.590,13.000,97.000,102.000
881.523,372.530,12.501,-372.530,1580.585,14.000,98.000,103.000
883.124,372.450,12.302,-372.450,1580.580,12.000,96.000,101.000
884.724,372.290,12.301,-372.290,1580.576,12.000,96.000,101.000
886.325,372.130,12.142,-372.130,1580.571,9.000,94.000,100.000
887.926,372.050,12.247,-372.050,1580.566,10.000,95.000,101.000
889.526,371.890,12.400,-371.890,1580.562,13.000,97.000,102.000
891.127,371.810,12.428,-371.810,1580.557,13.000,97.000,102.000
892.727,371.650,12.400,-371.650,1580.552,13.000,97.000,102.000
894.328,371.490,12.559,-371.490,1580.548,16.000,99.000,104.000
895.928,371.410,12.567,-371.410,1580.543,16.000,99.000,104.000
897.529,371.250,12.784,-371.250,1580.538,19.000,101.000,106.000
899.130,371.170,12.786,-371.170,1580.534,19.000,101.000,106.000
900.730,371.010,13.031,-371.010,1580.529,24.000,104.000,109.000
902.331,370.850,12.919,-370.850,1580.524,22.000,103.000,108.000
903.931,370.770,12.771,-370.770,1580.520,19.000,101.000,106.000
905.532,370.610,12.477,-370.610,1580.515,14.000,98.000,103.000
907.133,370.530,12.261,-370.530,1580.510,10.000,95.000,101.000
908.733,370.370,12.372,-370.370,1580.506,13.000,97.000,102.000
910.334,370.210,12.331,-370.210,1580.501,12.000,96.000,101.000
911.934,370.130,12.345,-370.130,1580.496,12.000,96.000,101.000
913.535,369.970,12.144,-369.970,1580.492,9.000,94.000,100.000
915.135,369.890,12.220,-369.890,1580.487,10.000,95.000,101.000
916.736,369.730,12.281,-369.730,1580.482,12.000,96.000,101.000
918.337,369.570,12.034,-369.570,1580.478,8.000,93.000,99.000
919.937,369.490,12.098,-369.490,1580.473,8.000,93.000,99.000
921.538,369.330,12.246,-369.330,1580.468,10.000,95.000,101.000
923.138,369.250,12.636,-369.250,1580.464,17.000,100.000,105.000
924.739,369.148,12.592,-369.148,1580.459,16.000,99.000,104.000
926.340,369.065,12.788,-369.065,1580.454,19.000,101.000,106.000
927.940,369.024,12.383,-369.024,1580.450,13.000,97.000,102.000
929.541,368.941,12.719,-368.941,1580.445,19.000,101.000,106.000
931.141,368.900,12.622,-368.900,1580.440,17.000,100.000,105.000
932.742,368.817,13.007,-368.817,1580.436,24.000,104.000,109.000
934.342,368.734,13.067,-368.734,1580.431,25.000,106.000,110.000
935.943,368.693,13.142,-368.693,1580.426,27.000,107.000,111.000
937.544,368.610,13.156,-368.610,1580.422,27.000,107.000,111.000
939.144,368.569,12.898,-368.569,1580.417,22.000,103.000,108.000
940.745,368.486,12.917,-368.486,1580.412,22.000,103.000,108.000
942.345,368.403,12.848,-368.403,1580.407,21.000,102.000,107.000
943.946,368.362,13.070,-368.362,1580.403,25.000,106.000,110.000
945.547,368.279,13.006,-368.279,1580.398,24.000,104.000,109.000
947.147,368.237,13.049,-368.237,1580.393,24.000,104.000,109.000
948.748,368.154,12.905,-368.154,1580.389,22.000,103.000,108.000
950.348,368.072,13.020,-368.072,1580.384,24.000,104.000,109.000
951.949,368.030,13.233,-368.030,1580.379,29.000,108.000,112.000
953.549,367.947,13.511,-367.947,1580.375,34.000,112.000,115.000
955.150,367.906,13.644,-367.906,1580.370,36.000,113.000,116.000
956.751,367.823,13.683,-367.823,1580.365,38.000,115.000,117.000
958.351,367.740,13.888,-367.740,1580.361,42.000,117.000,120.000
959.952,367.699,14.073,-367.699,1580.356,46.000,120.000,122.000
961.552,367.616,14.158,-367.616,1580.351,48.000,122.000,123.000
963.153,367.575,13.870,-367.575,1580.347,42.000,117.000,120.000
964.754,367.492,13.477,-367.492,1580.342,32.000,111.000,114.000
966.354,367.409,13.653,-367.409,1580.337,36.000,113.000,116.000
967.955,367.368,13.916,-367.368,1580.333,44.000,119.000,121.000
969.555,367.285,14.303,-367.285,1580.328,52.000,125.000,126.000
971.156,367.244,14.403,-367.244,1580.323,54.000,126.000,127.000
972.756,367.161,14.588,-367.161,1580.319,58.000,129.000,130.000
974.357,367.050,14.694,-367.050,1580.314,62.000,132.000,132.000
975.958,366.990,14.539,-366.990,1580.309,58.000,129.000,130.000
977.558,366.870,14.346,-366.870,1580.305,54.000,126.000,127.000
979.159,366.810,14.111,-366.810,1580.300,48.000,122.000,123.000
980.759,366.690,13.955,-366.690,1580.295,44.000,119.000,121.000
982.360,366.570,13.835,-366.570,1580.291,42.000,117.000,120.000
983.961,366.510,13.746,-366.510,1580.286,40.000,116.000,119.000
985.561,366.390,13.794,-366.390,1580.281,40.000,116.000,119.000
636.629,396.520,16.934,-396.520,1579.699,119.000,174.000,167.000
638.230,396.284,16.073,-396.284,1579.695,98.000,158.000,155.000
639.830,396.166,15.417,-396.166,1579.690,80.000,145.000,143.000
641.431,395.931,15.136,-395.931,1579.685,73.000,140.000,139.000
643.031,395.813,14.995,-395.813,1579.681,69.000,137.000,136.000
644.632,395.577,14.988,-395.577,1579.676,69.000,137.000,136.000
646.233,395.342,15.234,-395.342,1579.671,75.000,142.000,141.000
647.833,395.224,15.070,-395.224,1579.667,71.000,139.000,138.000
649.434,394.988,14.719,-394.988,1579.662,62.000,132.000,132.000
651.034,394.871,14.345,-394.871,1579.657,52.000,125.000,126.000
652.635,394.635,14.289,-394.635,1579.653,52.000,125.000,126.000
654.236,394.400,14.300,-394.400,1579.648,52.000,125.000,126.000
655.836,394.282,14.471,-394.282,1579.643,56.000,128.000,128.000
657.437,394.046,14.711,-394.046,1579.639,62.000,132.000,132.000
659.037,393.928,14.970,-393.928,1579.634,69.000,137.000,136.000
660.638,393.693,15.017,-393.693,1579.629,69.000,137.000,136.000
662.238,393.457,14.956,-393.457,1579.625,69.000,137.000,136.000
663.839,393.339,15.016,-393.339,1579.620,69.000,137.000,136.000
665.440,393.104,15.311,-393.104,1579.615,77.000,143.000,142.000
667.040,392.986,15.718,-392.986,1579.611,87.000,150.000,148.000
668.641,392.751,15.786,-392.751,1579.606,89.000,152.000,149.000
731.064,386.487,13.009,-386.487,1579.424,24.000,104.000,109.000
732.664,386.291,13.021,-386.291,1579.419,24.000,104.000,109.000
734.265,386.096,13.184,-386.096,1579.414,27.000,107.000,111.000
735.865,385.998,13.102,-385.998,1579.410,25.000,106.000,110.000
737.466,385.802,13.176,-385.802,1579.405,27.000,107.000,111.000
739.067,385.704,13.075,-385.704,1579.400,25.000,106.000,110.000
740.667,385.509,13.159,-385.509,1579.396,27.000,107.000,111.000
742.268,385.313,13.330,-385.313,1579.391,31.000,109.000,113.000
743.868,385.215,13.486,-385.215,1579.386,34.000,112.000,115.000
745.469,385.020,13.523,-385.020,1579.382,34.000,112.000,115.000
747.069,384.922,13.688,-384.922,1579.377,38.000,115.000,117.000
748.670,384.726,13.985,-384.726,1579.372,44.000,119.000,121.000
750.271,384.531,14.507,-384.531,1579.368,56.000,128.000,128.000
751.871,384.433,14.284,-384.433,1579.363,52.000,125.000,126.000
753.472,384.237,14.103,-384.237,1579.358,48.000,122.000,123.000
755.072,384.139,13.948,-384.139,1579.354,44.000,119.000,121.000
756.673,383.944,13.731,-383.944,1579.349,38.000,115.000,117.000
758.274,383.748,13.437,-383.748,1579.344,32.000,111.000,114.000
759.874,383.650,13.155,-383.650,1579.340,27.000,107.000,111.000
761.475,383.455,13.240,-383.455,1579.335,29.000,108.000,112.000
763.075,383.357,13.356,-383.357,1579.330,31.000,109.000,113.000
764.676,383.161,13.249,-383.161,1579.326,29.000,108.000,112.000
766.276,382.966,13.354,-382.966,1579.321,31.000,109.000,113.000
767.877,382.868,13.424,-382.868,1579.316,32.000,111.000,114.000
769.478,382.672,13.669,-382.672,1579.312,38.000,115.000,117.000
771.078,382.575,13.734,-382.575,1579.307,38.000,115.000,117.000
772.679,382.379,13.794,-382.379,1579.302,40.000,116.000,119.000
774.279,382.180,13.911,-382.180,1579.298,42.000,117.000,120.000
775.880,382.080,13.928,-382.080,1579.293,44.000,119.000,121.000
777.481,381.880,13.736,-381.880,1579.288,38.000,115.000,117.000
779.081,381.780,13.517,-381.780,1579.284,34.000,112.000,115.000
780.682,381.580,13.426,-381.580,1579.279,32.000,111.000,114.000
782.282,381.380,13.471,-381.380,1579.274,32.000,111.000,114.000
783.883,381.280,13.428,-381.280,1579.270,32.000,111.000,114.000
785.483,381.080,13.281,-381.080,1579.265,29.000,108.000,112.000
787.084,380.980,13.098,-380.980,1579.260,25.000,106.000,110.000
788.685,380.780,12.773,-380.780,1579.256,19.000,101.000,106.000
790.285,380.580,12.840,-380.580,1579.251,21.000,102.000,107.000
791.886,380.480,12.899,-380.480,1579.246,22.000,103.000,108.000
793.486,380.280,13.215,-380.280,1579.242,27.000,107.000,111.000
795.087,380.180,13.277,-380.180,1579.237,29.000,108.000,112.000
796.688,379.980,13.622,-379.980,1579.232,36.000,113.000,116.000
798.288,379.780,13.678,-379.780,1579.227,38.000,115.000,117.000
799.889,379.680,13.819,-379.680,1579.223,40.000,116.000,119.000
801.489,379.480,13.746,-379.480,1579.218,40.000,116.000,119.000
803.090,379.380,13.738,-379.380,1579.213,38.000,115.000,117.000
804.690,379.180,13.584,-379.180,1579.209,36.000,113.000,116.000
806.291,378.980,13.611,-378.980,1579.204,36.000,113.000,116.000
807.892,378.880,13.540,-378.880,1579.199,34.000,112.000,115.000
809.492,378.680,13.524,-378.680,1579.195,34.000,112.000,115.000
811.093,378.580,13.302,-378.580,1579.190,29.000,108.000,112.000
812.693,378.380,13.191,-378.380,1579.185,27.000,107.000,111.000
814.294,378.180,13.127,-378.180,1579.181,25.000,106.000,110.000
815.895,378.080,13.319,-378.080,1579.176,31.000,109.000,113.000
817.495,377.880,13.260,-377.880,1579.171,29.000,108.000,112.000
819.096,377.780,13.119,-377.780,1579.167,25.000,106.000,110.000
820.696,377.580,12.898,-377.580,1579.162,22.000,103.000,108.000
822.297,377.380,13.006,-377.380,1579.157,24.000,104.000,109.000
823.898,377.290,12.847,-377.290,1579.153,21.000,102.000,107.000
825.498,377.130,12.727,-377.130,1579.148,19.000,101.000,106.000
827.099,377.050,12.807,-377.050,1579.143,21.000,102.000,107.000
828.699,376.890,12.954,-376.890,1579.139,22.000,103.000,108.000
830.300,376.730,13.121,-376.730,1579.134,25.000,106.000,110.000
831.900,376.650,12.776,-376.650,1579.129,19.000,101.000,106.000
833.501,376.490,12.759,-376.490,1579.125,19.000,101.000,106.000
835.102,376.410,12.757,-376.410,1579.120,19.000,101.000,106.000
836.702,376.250,12.994,-376.250,1579.115,24.000,104.000,109.000
838.303,376.090,13.475,-376.090,1579.111,32.000,111.000,114.000
839.903,376.010,13.568,-376.010,1579.106,34.000,112.000,115.000
841.504,375.850,13.806,-375.850,1579.101,40.000,116.000,119.000
843.105,375.770,13.497,-375.770,1579.097,34.000,112.000,115.000
844.705,375.610,13.726,-375.610,1579.092,38.000,115.000,117.000
846.306,375.450,13.791,-375.450,1579.087,40.000,116.000,119.000
847.906,375.370,14.394,-375.370,1579.083,54.000,126.000,127.000
849.507,375.210,14.569,-375.210,1579.078,58.000,129.000,130.000
851.107,375.130,15.534,-375.130,1579.073,82.000,147.000,145.000
852.708,374.970,16.171,-374.970,1579.069,101.000,160.000,156.000
854.309,374.810,16.373,-374.810,1579.064,105.000,163.000,159.000
855.909,374.730,15.790,-374.730,1579.059,89.000,152.000,149.000
857.510,374.570,15.148,-374.570,1579.055,73.000,140.000,139.000
859.110,374.490,14.827,-374.490,1579.050,64.000,134.000,134.000
860.711,374.330,14.553,-374.330,1579.045,58.000,129.000,130.000
862.312,374.170,14.299,-374.170,1579.041,52.000,125.000,126.000
863.912,374.090,14.195,-374.090,1579.036,50.000,123.000,125.000
865.513,373.930,13.956,-373.930,1579.031,44.000,119.000,121.000
867.113,373.850,13.696,-373.850,1579.027,38.000,115.000,117.000
868.714,373.690,13.606,-373.690,1579.022,36.000,113.000,116.000
870.314,373.530,13.631,-373.530,1579.017,36.000,113.000,116.000
871.915,373.450,13.525,-373.450,1579.013,34.000,112.000,115.000
873.516,373.290,13.384,-373.290,1579.008,31.000,109.000,113.000
875.116,373.210,13.090,-373.210,1579.003,25.000,106.000,110.000
876.717,373.050,12.867,-373.050,1578.999,21.000,102.000,107.000
878.317,372.890,12.732,-372.890,1578.994,19.000,101.000,106.000
879.918,372.810,12.633,-372.810,1578.989,17.000,100.000,105.000
881.519,372.650,12.642,-372.650,1578.984,17.000,100.000,105.000
883.119,372.570,12.346,-372.570,1578.980,12.000,96.000,101.000
884.720,372.410,12.233,-372.410,1578.975,10.000,95.000,101.000
886.320,372.250,12.118,-372.250,1578.970,9.000,94.000,100.000
887.921,372.170,12.256,-372.170,1578.966,10.000,95.000,101.000
889.521,372.010,12.478,-372.010,1578.961,14.000,98.000,103.000
891.122,371.930,12.558,-371.930,1578.956,16.000,99.000,104.000
892.723,371.770,12.476,-371.770,1578.952,14.000,98.000,103.000
894.323,371.610,12.668,-371.610,1578.947,17.000,100.000,105.000
895.924,371.530,12.659,-371.530,1578.942,17.000,100.000,105.000
897.524,371.370,12.828,-371.370,1578.938,21.000,102.000,107.000
899.125,371.290,12.640,-371.290,1578.933,17.000,100.000,105.000
900.726,371.130,12.881,-371.130,1578.928,22.000,103.000,108.000
902.326,370.970,12.632,-370.970,1578.924,17.000,100.000,105.000
903.927,370.890,12.449,-370.890,1578.919,14.000,98.000,103.000
905.527,370.730,12.045,-370.730,1578.914,8.000,93.000,99.000
