"X","Y","mag","HeightAboveGround","Z","Red","Green","Blue"
800.365,378.840,49223.480,-378.840,1605.231,255.000,153.000,0.000
802.366,378.640,49224.418,-378.640,1605.225,255.000,155.000,0.000
804.366,378.440,49225.551,-378.440,1605.219,255.000,160.000,0.000
806.367,378.240,49226.730,-378.240,1605.214,255.000,165.000,0.000
808.368,378.040,49227.699,-378.040,1605.208,255.000,167.000,0.000
810.368,377.840,49229.008,-377.840,1605.202,255.000,172.000,0.000
812.369,377.640,49226.914,-377.640,1605.196,255.000,165.000,0.000
814.370,377.440,49225.805,-377.440,1605.190,255.000,160.000,0.000
816.371,377.240,49224.816,-377.240,1605.184,255.000,158.000,0.000
818.371,377.040,49224.004,-377.040,1605.179,255.000,155.000,0.000
820.372,376.840,49223.406,-376.840,1605.173,255.000,153.000,0.000
822.373,376.640,49222.934,-376.640,1605.167,255.000,150.000,0.000
824.374,376.458,49221.953,-376.458,1605.161,255.000,146.000,0.000
826.374,376.281,49221.461,-376.281,1605.155,255.000,146.000,0.000
828.375,376.105,49221.219,-376.105,1605.149,255.000,143.000,0.000
830.376,375.928,49221.188,-375.928,1605.143,255.000,143.000,0.000
832.377,375.752,49221.426,-375.752,1605.138,255.000,143.000,0.000
834.377,375.576,49221.781,-375.576,1605.132,255.000,146.000,0.000
836.378,375.399,49222.168,-375.399,1605.126,255.000,148.000,0.000
838.379,375.223,49223.246,-375.223,1605.120,255.000,150.000,0.000
840.379,375.046,49223.906,-375.046,1605.114,255.000,153.000,0.000
842.380,374.870,49224.621,-374.870,1605.108,255.000,158.000,0.000
844.381,374.694,49225.711,-374.694,1605.103,255.000,160.000,0.000
846.382,374.517,49226.574,-374.517,1605.097,255.000,165.000,0.000
848.382,374.341,49227.148,-374.341,1605.091,255.000,165.000,0.000
850.383,374.164,49227.277,-374.164,1605.085,255.000,167.000,0.000
852.384,373.988,49226.414,-373.988,1605.079,255.000,163.000,0.000
854.385,373.812,49225.797,-373.812,1605.073,255.000,160.000,0.000
856.385,373.635,49226.074,-373.635,1605.068,255.000,163.000,0.000
858.386,373.459,49225.742,-373.459,1605.062,255.000,160.000,0.000
860.387,373.282,49224.668,-373.282,1605.056,255.000,158.000,0.000
862.387,373.106,49223.684,-373.106,1605.050,255.000,153.000,0.000
864.388,372.930,49222.598,-372.930,1605.044,255.000,148.000,0.000
866.389,372.753,49221.840,-372.753,1605.038,255.000,146.000,0.000
868.390,372.577,49221.063,-372.577,1605.032,255.000,143.000,0.000
870.390,372.400,49220.477,-372.400,1605.027,255.000,141.000,0.000
872.391,372.224,49220.316,-372.224,1605.021,255.000,141.000,0.000
874.392,372.072,49219.465,-372.072,1605.015,255.000,136.000,0.000
876.393,371.929,49218.195,-371.929,1605.009,255.000,131.000,0.000
878.393,371.785,49218.707,-371.785,1605.003,255.000,133.000,0.000
880.394,371.641,49218.766,-371.641,1604.997,255.000,133.000,0.000
882.395,371.498,49219.039,-371.498,1604.992,255.000,136.000,0.000
884.395,371.354,49219.543,-371.354,1604.986,255.000,138.000,0.000
886.396,371.211,49219.613,-371.211,1604.980,255.000,138.000,0.000
888.397,371.067,49219.918,-371.067,1604.974,255.000,138.000,0.000
890.398,370.923,49220.758,-370.923,1604.968,255.000,141.000,0.000
892.398,370.780,49222.797,-370.780,1604.962,255.000,150.000,0.000
894.399,370.636,49221.594,-370.636,1604.957,255.000,146.000,0.000
896.400,370.493,49221.594,-370.493,1604.951,255.000,146.000,0.000
898.401,370.349,49221.613,-370.349,1604.945,255.000,146.000,0.000
900.401,370.206,49222.508,-370.206,1604.939,255.000,148.000,0.000
902.402,370.062,49221.316,-370.062,1604.933,255.000,143.000,0.000
904.403,369.918,49220.602,-369.918,1604.927,255.000,141.000,0.000
906.404,369.775,49220.461,-369.775,1604.921,255.000,141.000,0.000
908.404,369.631,49220.289,-369.631,1604.916,255.000,141.000,0.000
910.405,369.488,49220.152,-369.488,1604.910,255.000,138.000,0.000
912.406,369.344,49219.773,-369.344,1604.904,255.000,138.000,0.000
914.406,369.201,49219.809,-369.201,1604.898,255.000,138.000,0.000
916.407,369.057,49219.477,-369.057,1604.892,255.000,136.000,0.000
918.408,368.913,49217.148,-368.913,1604.886,255.000,128.000,0.000
920.409,368.770,49216.012,-368.770,1604.881,255.000,124.000,0.000
922.409,368.626,49215.820,-368.626,1604.875,255.000,124.000,0.000
924.410,368.518,49216.133,-368.518,1604.869,255.000,124.000,0.000
926.411,368.422,49216.023,-368.422,1604.863,255.000,124.000,0.000
928.412,368.325,49215.801,-368.325,1604.857,255.000,124.000,0.000
930.412,368.229,49216.172,-368.229,1604.851,255.000,124.000,0.000
932.413,368.132,49216.063,-368.132,1604.846,255.000,124.000,0.000
934.414,368.036,49216.270,-368.036,1604.840,255.000,124.000,0.000
936.414,367.939,49217.027,-367.939,1604.834,255.000,128.000,0.000
938.415,367.843,49217.391,-367.843,1604.828,255.000,128.000,0.000
940.416,367.747,49216.691,-367.747,1604.822,255.000,126.000,0.000
942.417,367.650,49215.805,-367.650,1604.816,255.000,124.000,0.000
944.417,367.554,49215.535,-367.554,1604.811,255.000,121.000,0.000
946.418,367.457,49215.777,-367.457,1604.805,255.000,124.000,0.000
948.419,367.361,49216.020,-367.361,1604.799,255.000,124.000,0.000
974.428,366.090,49208.512,-366.090,1604.723,255.000,94.000,0.000
976.429,365.970,49207.160,-365.970,1604.717,255.000,89.000,0.000
978.430,365.850,49206.270,-365.850,1604.711,255.000,87.000,0.000
980.431,365.730,49206.605,-365.730,1604.705,255.000,87.000,0.000
982.431,365.610,49205.910,-365.610,1604.700,255.000,85.000,0.000
984.432,365.490,49205.219,-365.490,1604.694,255.000,82.000,0.000
986.433,365.370,49205.043,-365.370,1604.688,255.000,82.000,0.000
988.433,365.250,49204.707,-365.250,1604.682,255.000,80.000,0.000
990.434,365.130,49203.832,-365.130,1604.676,255.000,78.000,0.000
992.435,365.010,49204.328,-365.010,1604.670,255.000,80.000,0.000
994.436,364.890,49204.887,-364.890,1604.664,255.000,80.000,0.000
996.436,364.770,49204.980,-364.770,1604.659,255.000,82.000,0.000
998.437,364.650,49204.867,-364.650,1604.653,255.000,80.000,0.000
1000.438,364.530,49204.129,-364.530,1604.647,255.000,78.000,0.000
1002.439,364.410,49202.711,-364.410,1604.641,255.000,73.000,0.000
1004.439,364.290,49201.070,-364.290,1604.635,255.000,66.000,0.000
1006.440,364.170,49200.320,-364.170,1604.629,255.000,64.000,0.000
1008.441,364.050,49197.738,-364.050,1604.624,255.000,55.000,0.000
644.302,395.420,49223.180,-395.420,1603.686,255.000,150.000,0.000
646.303,395.180,49224.883,-395.180,1603.680,255.000,158.000,0.000
648.303,394.940,49226.027,-394.940,1603.674,255.000,163.000,0.000
650.304,394.700,49227.641,-394.700,1603.668,255.000,167.000,0.000
652.305,394.460,49227.160,-394.460,1603.663,255.000,167.000,0.000
654.306,394.220,49227.035,-394.220,1603.657,255.000,165.000,0.000
656.306,393.980,49226.578,-393.980,1603.651,255.000,165.000,0.000
658.307,393.740,49227.715,-393.740,1603.645,255.000,167.000,0.000
774.349,381.480,49221.117,-381.480,1603.306,255.000,143.000,0.000
776.350,381.280,49221.418,-381.280,1603.300,255.000,143.000,0.000
778.351,381.080,49220.563,-381.080,1603.295,255.000,141.000,0.000
780.352,380.880,49221.121,-380.880,1603.289,255.000,143.000,0.000
782.352,380.680,49221.313,-380.680,1603.283,255.000,143.000,0.000
784.353,380.480,49220.992,-380.480,1603.277,255.000,143.000,0.000
786.354,380.280,49220.316,-380.280,1603.271,255.000,141.000,0.000
788.355,380.080,49220.324,-380.080,1603.265,255.000,141.000,0.000
790.355,379.880,49221.047,-379.880,1603.260,255.000,143.000,0.000
792.356,379.680,49221.453,-379.680,1603.254,255.000,146.000,0.000
794.357,379.480,49222.191,-379.480,1603.248,255.000,148.000,0.000
796.358,379.280,49222.473,-379.280,1603.242,255.000,148.000,0.000
798.358,379.080,49223.160,-379.080,1603.236,255.000,150.000,0.000
800.359,378.880,49224.039,-378.880,1603.230,255.000,155.000,0.000
802.360,378.680,49225.168,-378.680,1603.225,255.000,158.000,0.000
804.360,378.480,49226.438,-378.480,1603.219,255.000,163.000,0.000
806.361,378.280,49227.238,-378.280,1603.213,255.000,167.000,0.000
808.362,378.080,49227.723,-378.080,1603.207,255.000,167.000,0.000
810.363,377.880,49231.145,-377.880,1603.201,255.000,181.000,0.000
812.363,377.680,49226.148,-377.680,1603.195,255.000,163.000,0.000
814.364,377.480,49225.262,-377.480,1603.189,255.000,160.000,0.000
816.365,377.280,49224.375,-377.280,1603.184,255.000,155.000,0.000
818.366,377.080,49223.719,-377.080,1603.178,255.000,153.000,0.000
820.366,376.880,49223.359,-376.880,1603.172,255.000,153.000,0.000
822.367,376.680,49222.688,-376.680,1603.166,255.000,148.000,0.000
824.368,376.499,49222.035,-376.499,1603.160,255.000,146.000,0.000
826.368,376.324,49221.660,-376.324,1603.154,255.000,146.000,0.000
828.369,376.149,49221.492,-376.149,1603.149,255.000,146.000,0.000
830.370,375.974,49221.461,-375.974,1603.143,255.000,146.000,0.000
832.371,375.800,49221.664,-375.800,1603.137,255.000,146.000,0.000
834.371,375.625,49221.867,-375.625,1603.131,255.000,146.000,0.000
836.372,375.450,49222.176,-375.450,1603.125,255.000,148.000,0.000
838.373,375.275,49223.402,-375.275,1603.119,255.000,153.000,0.000
840.374,375.100,49223.898,-375.100,1603.114,255.000,153.000,0.000
842.374,374.926,49224.543,-374.926,1603.108,255.000,155.000,0.000
844.375,374.751,49225.699,-374.751,1603.102,255.000,160.000,0.000
846.376,374.576,49226.988,-374.576,1603.096,255.000,165.000,0.000
848.377,374.401,49227.949,-374.401,1603.090,255.000,170.000,0.000
850.377,374.226,49227.645,-374.226,1603.084,255.000,167.000,0.000
852.378,374.052,49226.645,-374.052,1603.078,255.000,165.000,0.000
854.379,373.877,49225.301,-373.877,1603.073,255.000,160.000,0.000
856.379,373.702,49225.918,-373.702,1603.067,255.000,163.000,0.000
858.380,373.527,49225.270,-373.527,1603.061,255.000,160.000,0.000
860.381,373.352,49224.613,-373.352,1603.055,255.000,158.000,0.000
862.382,373.178,49223.797,-373.178,1603.049,255.000,153.000,0.000
864.382,373.003,49222.445,-373.003,1603.043,255.000,148.000,0.000
866.383,372.828,49221.789,-372.828,1603.038,255.000,146.000,0.000
868.384,372.653,49221.234,-372.653,1603.032,255.000,143.000,0.000
870.385,372.478,49221.270,-372.478,1603.026,255.000,143.000,0.000
872.385,372.303,49221.387,-372.303,1603.020,255.000,143.000,0.000
874.386,372.151,49220.910,-372.151,1603.014,255.000,143.000,0.000
876.387,372.006,49219.758,-372.006,1603.008,255.000,138.000,0.000
878.387,371.861,49221.742,-371.861,1603.003,255.000,146.000,0.000
880.388,371.715,49221.270,-371.715,1602.997,255.000,143.000,0.000
882.389,371.570,49221.113,-371.570,1602.991,255.000,143.000,0.000
884.390,371.425,49221.590,-371.425,1602.985,255.000,146.000,0.000
886.390,371.280,49220.645,-371.280,1602.979,255.000,141.000,0.000
888.391,371.135,49220.090,-371.135,1602.973,255.000,138.000,0.000
890.392,370.989,49220.348,-370.989,1602.968,255.000,141.000,0.000
892.393,370.844,49222.777,-370.844,1602.962,255.000,150.000,0.000
894.393,370.699,49222.965,-370.699,1602.956,255.000,150.000,0.000
896.394,370.554,49223.168,-370.554,1602.950,255.000,150.000,0.000
898.395,370.409,49223.152,-370.409,1602.944,255.000,150.000,0.000
900.395,370.264,49222.672,-370.264,1602.938,255.000,148.000,0.000
902.396,370.118,49222.012,-370.118,1602.932,255.000,146.000,0.000
904.397,369.973,49221.344,-369.973,1602.927,255.000,143.000,0.000
906.398,369.828,49220.699,-369.828,1602.921,255.000,141.000,0.000
908.398,369.683,49220.246,-369.683,1602.915,255.000,141.000,0.000
910.399,369.538,49220.398,-369.538,1602.909,255.000,141.000,0.000
912.400,369.392,49219.813,-369.392,1602.903,255.000,138.000,0.000
914.401,369.247,49219.531,-369.247,1602.897,255.000,138.000,0.000
916.401,369.102,49218.711,-369.102,1602.892,255.000,133.000,0.000
918.402,368.957,49217.273,-368.957,1602.886,255.000,128.000,0.000
920.403,368.812,49215.988,-368.812,1602.880,255.000,124.000,0.000
922.404,368.667,49216.188,-368.667,1602.874,255.000,124.000,0.000
924.404,368.559,49216.016,-368.559,1602.868,255.000,124.000,0.000
926.405,368.464,49215.672,-368.464,1602.862,255.000,121.000,0.000
928.406,368.370,49215.883,-368.370,1602.857,255.000,124.000,0.000
930.406,368.275,49215.945,-368.275,1602.851,255.000,124.000,0.000
932.407,368.180,49216.156,-368.180,1602.845,255.000,124.000,0.000
934.408,368.085,49216.402,-368.085,1602.839,255.000,126.000,0.000
936.409,367.990,49217.461,-367.990,1602.833,255.000,128.000,0.000
938.409,367.896,49217.750,-367.896,1602.827,255.000,131.000,0.000
940.410,367.801,49217.441,-367.801,1602.821,255.000,128.000,0.000
942.411,367.706,49216.367,-367.706,1602.816,255.000,126.000,0.000
944.412,367.611,49215.980,-367.611,1602.810,255.000,124.000,0.000
946.412,367.516,49216.344,-367.516,1602.804,255.000,126.000,0.000
948.413,367.421,49216.496,-367.421,1602.798,255.000,126.000,0.000
972.422,366.284,49210.535,-366.284,1602.728,255.000,102.000,0.000
974.422,366.170,49208.699,-366.170,1602.722,255.000,94.000,0.000
976.423,366.050,49207.578,-366.050,1602.716,255.000,92.000,0.000
978.424,365.930,49206.645,-365.930,1602.710,255.000,87.000,0.000
980.425,365.810,49206.266,-365.810,1602.705,255.000,87.000,0.000
982.425,365.690,49205.414,-365.690,1602.699,255.000,82.000,0.000
984.426,365.570,49203.484,-365.570,1602.693,255.000,75.000,0.000
986.427,365.450,49203.633,-365.450,1602.687,255.000,78.000,0.000
988.428,365.330,49204.551,-365.330,1602.681,255.000,80.000,0.000
990.428,365.210,49203.363,-365.210,1602.675,255.000,75.000,0.000
992.429,365.090,49204.023,-365.090,1602.670,255.000,78.000,0.000
994.430,364.970,49204.512,-364.970,1602.664,255.000,80.000,0.000
996.430,364.850,49204.602,-364.850,1602.658,255.000,80.000,0.000
998.431,364.730,49203.957,-364.730,1602.652,255.000,78.000,0.000
1000.432,364.610,49203.324,-364.610,1602.646,255.000,75.000,0.000
1002.433,364.490,49201.770,-364.490,1602.640,255.000,71.000,0.000
1004.433,364.370,49200.172,-364.370,1602.635,255.000,64.000,0.000
1006.434,364.250,49199.145,-364.250,1602.629,255.000,60.000,0.000
1008.435,364.130,49198.801,-364.130,1602.623,255.000,60.000,0.000
644.296,395.420,49222.703,-395.420,1601.685,255.000,150.000,0.000
646.297,395.180,49225.527,-395.180,1601.679,255.000,160.000,0.000
648.298,394.940,49226.141,-394.940,1601.674,255.000,163.000,0.000
650.298,394.700,49228.406,-394.700,1601.668,255.000,170.000,0.000
652.299,394.460,49228.039,-394.460,1601.662,255.000,170.000,0.000
654.300,394.220,49226.938,-394.220,1601.656,255.000,165.000,0.000
656.301,393.980,49226.379,-393.980,1601.650,255.000,163.000,0.000
658.301,393.740,49225.500,-393.740,1601.644,255.000,160.000,0.000
660.302,393.500,49223.480,-393.500,1601.639,255.000,153.000,0.000
772.343,381.720,49218.031,-381.720,1601.311,255.000,131.000,0.000
774.344,381.520,49220.160,-381.520,1601.306,255.000,141.000,0.000
776.344,381.320,49220.555,-381.320,1601.300,255.000,141.000,0.000
778.345,381.120,49221.457,-381.120,1601.294,255.000,146.000,0.000
780.346,380.920,49221.945,-380.920,1601.288,255.000,146.000,0.000
782.347,380.720,49222.289,-380.720,1601.282,255.000,148.000,0.000
784.347,380.520,49221.898,-380.520,1601.276,255.000,146.000,0.000
786.348,380.320,49220.730,-380.320,1601.271,255.000,141.000,0.000
788.349,380.120,49221.082,-380.120,1601.265,255.000,143.000,0.000
790.349,379.920,49221.660,-379.920,1601.259,255.000,146.000,0.000
792.350,379.720,49222.340,-379.720,1601.253,255.000,148.000,0.000
794.351,379.520,49222.730,-379.520,1601.247,255.000,150.000,0.000
796.352,379.320,49222.840,-379.320,1601.241,255.000,150.000,0.000
798.352,379.120,49223.414,-379.120,1601.235,255.000,153.000,0.000
800.353,378.920,49224.160,-378.920,1601.230,255.000,155.000,0.000
802.354,378.720,49225.066,-378.720,1601.224,255.000,158.000,0.000
804.355,378.520,49226.172,-378.520,1601.218,255.000,163.000,0.000
806.355,378.320,49226.984,-378.320,1601.212,255.000,165.000,0.000
808.356,378.120,49227.109,-378.120,1601.206,255.000,165.000,0.000
810.357,377.920,49225.813,-377.920,1601.200,255.000,160.000,0.000
812.358,377.720,49225.871,-377.720,1601.195,255.000,160.000,0.000
814.358,377.520,49225.039,-377.520,1601.189,255.000,158.000,0.000
816.359,377.320,49224.035,-377.320,1601.183,255.000,155.000,0.000
818.360,377.120,49223.410,-377.120,1601.177,255.000,153.000,0.000
820.360,376.920,49222.957,-376.920,1601.171,255.000,150.000,0.000
822.361,376.720,49222.438,-376.720,1601.165,255.000,148.000,0.000
824.362,376.540,49221.980,-376.540,1601.160,255.000,146.000,0.000
826.363,376.367,49221.789,-376.367,1601.154,255.000,146.000,0.000
828.363,376.194,49221.645,-376.194,1601.148,255.000,146.000,0.000
830.364,376.020,49221.477,-376.020,1601.142,255.000,146.000,0.000
832.365,375.847,49221.633,-375.847,1601.136,255.000,146.000,0.000
834.366,375.674,49222.020,-375.674,1601.130,255.000,146.000,0.000
836.366,375.501,49222.625,-375.501,1601.124,255.000,148.000,0.000
838.367,375.328,49223.445,-375.328,1601.119,255.000,153.000,0.000
840.368,375.154,49224.055,-375.154,1601.113,255.000,155.000,0.000
842.368,374.981,49224.574,-374.981,1601.107,255.000,155.000,0.000
844.369,374.808,49225.457,-374.808,1601.101,255.000,160.000,0.000
846.370,374.635,49226.441,-374.635,1601.095,255.000,163.000,0.000
848.371,374.462,49227.570,-374.462,1601.089,255.000,167.000,0.000
850.371,374.288,49227.520,-374.288,1601.084,255.000,167.000,0.000
852.372,374.115,49226.352,-374.115,1601.078,255.000,163.000,0.000
854.373,373.942,49225.477,-373.942,1601.072,255.000,160.000,0.000
856.374,373.769,49225.070,-373.769,1601.066,255.000,158.000,0.000
858.374,373.596,49224.473,-373.596,1601.060,255.000,155.000,0.000
860.375,373.422,49222.918,-373.422,1601.054,255.000,150.000,0.000
862.376,373.249,49222.203,-373.249,1601.049,255.000,148.000,0.000
864.377,373.076,49221.859,-373.076,1601.043,255.000,146.000,0.000
866.377,372.903,49221.531,-372.903,1601.037,255.000,146.000,0.000
868.378,372.729,49221.422,-372.729,1601.031,255.000,143.000,0.000
870.379,372.556,49222.238,-372.556,1601.025,255.000,148.000,0.000
872.379,372.383,49222.609,-372.383,1601.019,255.000,148.000,0.000
874.380,372.230,49222.086,-372.230,1601.014,255.000,148.000,0.000
876.381,372.083,49221.551,-372.083,1601.008,255.000,146.000,0.000
878.382,371.936,49220.320,-371.936,1601.002,255.000,141.000,0.000
880.382,371.789,49219.656,-371.789,1600.996,255.000,138.000,0.000
882.383,371.643,49219.453,-371.643,1600.990,255.000,136.000,0.000
884.384,371.496,49219.324,-371.496,1600.984,255.000,136.000,0.000
886.385,371.349,49219.066,-371.349,1600.978,255.000,136.000,0.000
888.385,371.202,49218.848,-371.202,1600.973,255.000,133.000,0.000
890.386,371.055,49218.840,-371.055,1600.967,255.000,133.000,0.000
892.387,370.909,49219.605,-370.909,1600.961,255.000,138.000,0.000
894.387,370.762,49220.379,-370.762,1600.955,255.000,141.000,0.000
896.388,370.615,49221.445,-370.615,1600.949,255.000,146.000,0.000
898.389,370.468,49222.465,-370.468,1600.943,255.000,148.000,0.000
900.390,370.322,49223.102,-370.322,1600.938,255.000,150.000,0.000
902.390,370.175,49222.457,-370.175,1600.932,255.000,148.000,0.000
904.391,370.028,49221.965,-370.028,1600.926,255.000,146.000,0.000
906.392,369.881,49221.117,-369.881,1600.920,255.000,143.000,0.000
908.393,369.734,49220.344,-369.734,1600.914,255.000,141.000,0.000
